filename,label,label_name,source_path,image_path
Dataset-2_roboflow_train_img_0_7409_jpg.rf.a6f584e18e63276087121e5f198ddb27.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7409_jpg.rf.a6f584e18e63276087121e5f198ddb27.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7409_jpg.rf.a6f584e18e63276087121e5f198ddb27.jpg
Dataset-2_roboflow_train_img_0_4664_jpg.rf.a1868bf6a04bb17c49523cbe2f881d7c.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4664_jpg.rf.a1868bf6a04bb17c49523cbe2f881d7c.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4664_jpg.rf.a1868bf6a04bb17c49523cbe2f881d7c.jpg
Dataset-1_data_train_img_0_8259.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8259.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8259.jpg
Dataset-1_data_train_img_0_2734.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2734.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2734.jpg
Dataset-2_roboflow_train_img_0_958_jpg.rf.4bb559076275a8ba861b6556510efbd5.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_958_jpg.rf.4bb559076275a8ba861b6556510efbd5.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_958_jpg.rf.4bb559076275a8ba861b6556510efbd5.jpg
Dataset-1_data_train_img_0_903.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_903.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_903.jpg
Dataset-1_data_train_img_0_7170.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7170.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7170.jpg
Dataset-1_data_train_img_0_5103.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5103.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5103.jpg
Dataset-2_roboflow_train_img_0_5475_jpg.rf.52190b10a90b2500655da2c25eb6b421.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5475_jpg.rf.52190b10a90b2500655da2c25eb6b421.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5475_jpg.rf.52190b10a90b2500655da2c25eb6b421.jpg
Dataset-2_roboflow_valid_img_0_3678_jpg.rf.a3170c04291f2d85f171a49d345fc0ac.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_3678_jpg.rf.a3170c04291f2d85f171a49d345fc0ac.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_3678_jpg.rf.a3170c04291f2d85f171a49d345fc0ac.jpg
Dataset-1_data_train_img_0_794.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_794.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_794.jpg
Dataset-2_roboflow_train_img_0_936_jpg.rf.06b8a142a75167586f154f2bf8da2ddf.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_936_jpg.rf.06b8a142a75167586f154f2bf8da2ddf.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_936_jpg.rf.06b8a142a75167586f154f2bf8da2ddf.jpg
Dataset-1_data_train_img_0_130.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_130.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_130.jpg
Dataset-2_roboflow_train_healthy_image2938_jpg.rf.eed1ce60d2b917c1a716fe6c202dfdc0.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_healthy_image2938_jpg.rf.eed1ce60d2b917c1a716fe6c202dfdc0.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_healthy_image2938_jpg.rf.eed1ce60d2b917c1a716fe6c202dfdc0.jpg
Dataset-1_data_train_img_0_6323.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6323.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6323.jpg
Dataset-2_roboflow_train_img_0_8957_jpg.rf.ed1dd90d424686da8253ba65db11ef27.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8957_jpg.rf.ed1dd90d424686da8253ba65db11ef27.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8957_jpg.rf.ed1dd90d424686da8253ba65db11ef27.jpg
Dataset-2_roboflow_train_img_0_1889_jpg.rf.462101dfce6976f7e65cfe3d5bf51ff9.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_1889_jpg.rf.462101dfce6976f7e65cfe3d5bf51ff9.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_1889_jpg.rf.462101dfce6976f7e65cfe3d5bf51ff9.jpg
Dataset-1_data_train_img_0_1142.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1142.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1142.jpg
Dataset-2_roboflow_train_img_0_254_jpg.rf.ef4c09b0362f207d4a933166fb2645af.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_254_jpg.rf.ef4c09b0362f207d4a933166fb2645af.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_254_jpg.rf.ef4c09b0362f207d4a933166fb2645af.jpg
Dataset-1_data_train_img_0_3579.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3579.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3579.jpg
Dataset-1_data_train_img_0_3484.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3484.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3484.jpg
Dataset-2_roboflow_train_img_0_3378_jpg.rf.170e118c1168571a8ed61607471b9323.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3378_jpg.rf.170e118c1168571a8ed61607471b9323.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3378_jpg.rf.170e118c1168571a8ed61607471b9323.jpg
Dataset-2_roboflow_valid_img_0_6403_jpg.rf.9ea39a11e6262657f928c930524acb3a.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_6403_jpg.rf.9ea39a11e6262657f928c930524acb3a.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_6403_jpg.rf.9ea39a11e6262657f928c930524acb3a.jpg
Dataset-1_data_train_img_0_1743.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1743.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1743.jpg
Dataset-1_data_train_img_0_7741.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7741.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7741.jpg
Dataset-1_data_train_img_0_877.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_877.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_877.jpg
Dataset-2_roboflow_train_healthy_image3069_jpg.rf.ee9f15e4f1568f2bc95d06eac8a968d3.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_healthy_image3069_jpg.rf.ee9f15e4f1568f2bc95d06eac8a968d3.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_healthy_image3069_jpg.rf.ee9f15e4f1568f2bc95d06eac8a968d3.jpg
Dataset-1_data_train_img_0_9031.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9031.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9031.jpg
Dataset-2_roboflow_train_img_0_931_jpg.rf.55b018749dc5979c1efb8d3921c0b75e.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_931_jpg.rf.55b018749dc5979c1efb8d3921c0b75e.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_931_jpg.rf.55b018749dc5979c1efb8d3921c0b75e.jpg
Dataset-2_roboflow_train_img_0_9311_jpg.rf.7c835ffcb30440120cfb047d2af91185.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9311_jpg.rf.7c835ffcb30440120cfb047d2af91185.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9311_jpg.rf.7c835ffcb30440120cfb047d2af91185.jpg
Dataset-1_data_train_img_0_4213.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4213.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4213.jpg
Dataset-2_roboflow_train_img_0_6193_jpg.rf.d2685d99d63ccfaca46fe35f4948f2b7.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6193_jpg.rf.d2685d99d63ccfaca46fe35f4948f2b7.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6193_jpg.rf.d2685d99d63ccfaca46fe35f4948f2b7.jpg
Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg
Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg
Dataset-1_data_train_img_0_7558.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7558.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7558.jpg
Dataset-1_data_train_img_0_9840.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9840.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9840.jpg
Dataset-1_data_train_img_0_3520.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3520.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3520.jpg
Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg
Dataset-1_data_train_img_0_1609.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1609.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1609.jpg
Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg
Dataset-1_data_train_img_0_4323.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4323.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4323.jpg
Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg
Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg
Dataset-1_data_train_img_0_9277.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9277.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9277.jpg
Dataset-1_data_train_img_0_5762.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5762.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5762.jpg
Dataset-1_data_train_img_0_4122.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4122.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4122.jpg
Dataset-1_data_train_img_0_1903.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1903.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1903.jpg
Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg
Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg
Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg
Dataset-1_data_train_img_0_1894.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1894.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1894.jpg
Dataset-1_data_train_img_0_7996.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7996.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7996.jpg
Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg
Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg
Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg
Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg
Dataset-1_data_train_img_0_2723.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2723.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2723.jpg
Dataset-1_data_train_img_0_117.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_117.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_117.jpg
Dataset-1_data_train_img_0_958.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_958.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_958.jpg
Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg
Dataset-1_data_train_img_0_5220.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5220.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5220.jpg
Dataset-1_data_train_img_0_7407.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7407.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7407.jpg
Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg
Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg
Dataset-1_data_train_img_0_2026.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2026.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2026.jpg
Dataset-1_data_train_img_0_4749.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4749.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4749.jpg
Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg
Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg
Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg
Dataset-1_data_train_img_0_8678.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8678.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8678.jpg
Dataset-1_data_train_img_0_9866.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9866.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9866.jpg
Dataset-1_data_train_img_0_2724.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2724.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2724.jpg
Dataset-1_data_train_img_0_4497.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4497.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4497.jpg
Dataset-1_data_train_img_0_8749.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8749.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8749.jpg
Dataset-1_data_train_img_0_6595.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6595.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6595.jpg
Dataset-2_roboflow_train_img_0_6013_jpg.rf.565b62daffb0835bc26d4885d8b3c4a6.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6013_jpg.rf.565b62daffb0835bc26d4885d8b3c4a6.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6013_jpg.rf.565b62daffb0835bc26d4885d8b3c4a6.jpg
Dataset-2_roboflow_train_img_0_5900_jpg.rf.2156aaf090a628b731ddd3e32550e61a.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5900_jpg.rf.2156aaf090a628b731ddd3e32550e61a.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5900_jpg.rf.2156aaf090a628b731ddd3e32550e61a.jpg
Dataset-1_data_train_img_0_3279.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3279.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3279.jpg
Dataset-1_data_train_img_0_7049.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7049.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7049.jpg
Dataset-1_data_train_img_0_9474.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9474.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9474.jpg
Dataset-2_roboflow_train_img_0_1614_jpg.rf.61a0fed966a3f4eab0454766089fff74.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1614_jpg.rf.61a0fed966a3f4eab0454766089fff74.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1614_jpg.rf.61a0fed966a3f4eab0454766089fff74.jpg
Dataset-1_data_train_img_0_8386.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8386.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8386.jpg
Dataset-2_roboflow_train_img_0_3229_jpg.rf.051cedb67245825a052865d4d8df2950.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3229_jpg.rf.051cedb67245825a052865d4d8df2950.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3229_jpg.rf.051cedb67245825a052865d4d8df2950.jpg
Dataset-2_roboflow_train_img_0_61_jpg.rf.26a91e7c57ef6338bfc8b651b9a0d648.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_61_jpg.rf.26a91e7c57ef6338bfc8b651b9a0d648.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_61_jpg.rf.26a91e7c57ef6338bfc8b651b9a0d648.jpg
Dataset-1_data_train_img_0_2436.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2436.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2436.jpg
Dataset-1_data_train_img_0_3345.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3345.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3345.jpg
Dataset-2_roboflow_valid_img_0_9851_jpg.rf.54805222e24056fc29b8e421473a5157.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_9851_jpg.rf.54805222e24056fc29b8e421473a5157.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_9851_jpg.rf.54805222e24056fc29b8e421473a5157.jpg
Dataset-2_roboflow_train_img_0_5154_jpg.rf.b20bc3ebe629948918aaa6ba3a5a4a48.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5154_jpg.rf.b20bc3ebe629948918aaa6ba3a5a4a48.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5154_jpg.rf.b20bc3ebe629948918aaa6ba3a5a4a48.jpg
Dataset-2_roboflow_train_img_0_1678_jpg.rf.b9bbddea294b79cf20281ea43fe71fe3.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1678_jpg.rf.b9bbddea294b79cf20281ea43fe71fe3.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1678_jpg.rf.b9bbddea294b79cf20281ea43fe71fe3.jpg
Dataset-1_data_train_img_0_7921.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7921.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7921.jpg
Dataset-1_data_train_img_0_4664.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4664.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4664.jpg
Dataset-2_roboflow_train_img_0_3865_jpg.rf.1948a4d527014f8d05b5e0f60f606f52.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3865_jpg.rf.1948a4d527014f8d05b5e0f60f606f52.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3865_jpg.rf.1948a4d527014f8d05b5e0f60f606f52.jpg
Dataset-1_data_train_img_0_944.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_944.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_944.jpg
Dataset-2_roboflow_train_img_0_7278_jpg.rf.84e4b8cb422f93d03dd9b8d18b4437c4.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7278_jpg.rf.84e4b8cb422f93d03dd9b8d18b4437c4.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7278_jpg.rf.84e4b8cb422f93d03dd9b8d18b4437c4.jpg
Dataset-2_roboflow_train_img_0_8429_jpg.rf.71d58edd704c31bdc9bba8691975092e.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8429_jpg.rf.71d58edd704c31bdc9bba8691975092e.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8429_jpg.rf.71d58edd704c31bdc9bba8691975092e.jpg
Dataset-2_roboflow_train_img_0_8459_jpg.rf.7aa6ddb18286802b774b1355c0c64829.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8459_jpg.rf.7aa6ddb18286802b774b1355c0c64829.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8459_jpg.rf.7aa6ddb18286802b774b1355c0c64829.jpg
Dataset-2_roboflow_train_healthy_image3494_jpg.rf.830138a0aa0294aaab485f9f29943715.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_healthy_image3494_jpg.rf.830138a0aa0294aaab485f9f29943715.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_healthy_image3494_jpg.rf.830138a0aa0294aaab485f9f29943715.jpg
