ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,70.86499521683673,58.34250803431434,51,10.16422193877551,6.322366580251246,2.8106281186072755,50,0.1408043686224489,0.7920353552804952,30901.5,0.1009745000440223,10.493931266792831,11.090361926020408,6.818816753468914,5.322405133928571,2.144249232290343,3403.848243734033,1,1.0
Dataset-1_data_train_img1.jpeg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img1.jpeg,52.64807876275511,44.86349889897223,38,7.573341836734693,4.9603806656610745,1.8670627792587984,79,0.2052574936224489,0.7379127618343923,39342.0,0.5983468588845327,16.1754522959584,13.506955516581632,6.143126095368247,5.509406887755102,2.6732147328472777,2012.733533458082,1,1.0
Dataset-1_data_train_img_0_9617.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9617.jpg,44.72799744897959,44.90565988607188,34,6.776147959183674,4.599165123108507,1.3166756065498209,68,0.1645607461734693,0.7614622424540769,32048.0,0.4384321699407632,11.146675972044807,10.435686383928571,5.47458879127273,5.8412986288265305,2.5577094850151845,2016.5182898035653,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,87.09442761479592,65.92706970319593,50,9.964923469387756,6.505382440864204,2.8252505877514262,52,0.1331513073979592,1.1394587283387705,28870.0,0.1384698430891102,11.995746386120311,10.924525669642858,6.207958645971383,5.636698820153061,2.2410108788444942,4346.378519650055,1,1.0
Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,56.69828204719388,47.67681186809559,48,9.566326530612244,6.052497365567866,2.703914493953461,70,0.2074896364795918,1.0398712279992623,39216.5,0.170791524609867,16.747704480541728,14.126694036989797,7.056578690720551,5.246193399234694,2.5152586520990203,2273.078389905781,1,1.0
Dataset-1_data_train_img_0_4172.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4172.jpg,44.01383131377551,42.09940878500314,19,3.7866709183673466,5.146461415298313,1.9635436257144727,78,0.2060148278061224,0.4042030044916974,34010.5,0.3599140533457098,10.771937589749369,10.999481823979592,6.273204931975137,5.496691645408164,2.6365281164576126,1772.3602200467997,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,81.52977519132654,72.12853126356451,50,9.964923469387756,6.525585495608673,2.919393295481364,46,0.1382533482142857,1.3159862119091024,33126.5,0.164686164567364,11.51473600103324,10.783063616071429,6.747345148913562,5.255480707908164,2.178964729598835,5202.525022239002,1,1.0
Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,63.240214445153065,50.30943466056842,60,11.957908163265309,6.38079695458929,2.809675142651416,54,0.1488360969387755,0.7985803298213141,35866.0,0.1117891364541506,11.234526758826346,12.22524713010204,6.975458915664193,5.039102359693878,2.074011634012064,2531.039215866003,1,1.0
Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,58.08822943239796,49.94080488450714,61,12.15720663265306,5.981427942410739,2.535338391609294,57,0.1590202487244898,0.8156514609900843,37095.5,0.1566791244048193,12.7704780280441,12.712133290816327,7.030281276665782,5.088010204081633,2.094988720050964,2494.083992512412,1,1.0
Dataset-1_data_train_img_0_7138.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7138.jpg,52.93736049107143,47.42723979799976,52,10.363520408163266,5.291645310046681,2.0004075355507123,64,0.1920440051020408,0.9045132228502634,36167.5,0.2401034936110544,13.31576095355716,12.800522161989797,6.864874704278937,5.369738520408164,2.4791405394373034,2249.343074856972,1,1.0
Dataset-1_data_train_img_0_1882.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1882.jpg,46.9172512755102,43.54398067580666,29,5.779655612244897,4.765133412474598,1.5832669081431872,64,0.1765186543367347,0.7656481025455977,35320.0,0.4806395720566193,11.022935450394236,10.711356026785714,5.773257689779667,5.679547991071429,2.5972493458099817,1896.078253095024,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,71.25482302295919,55.7371286292092,25,4.982461734693878,6.222539701415602,2.747614914495188,54,0.1499123086734693,0.4486877487657627,35592.5,0.2290581582623618,7.973050349399577,9.686662946428571,6.976271197665538,5.262476084183674,2.279485400355897,3106.627507829011,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,43.624382174744895,42.47047287309621,18,3.587372448979592,5.140554118926373,1.960172921267305,72,0.1876594387755102,0.4568908158713745,32507.5,0.4745217596354273,9.274463794093862,9.96061862244898,6.144522420290701,5.606226084183674,2.581537880849997,1803.7410660644016,0,0.01569427171192298
Dataset-1_data_train_img_0_110.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_110.jpg,52.2536471619898,37.88175287528554,15,2.9894770408163267,5.454823791960954,2.396142041215525,68,0.1706393494897959,0.6285891605801041,38309.5,0.4361354021999523,14.354390511370394,10.427295918367347,5.917984282865255,5.7485251913265305,2.821615368986461,1435.0272009042044,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,89.4102558992347,53.96313858643156,29,5.779655612244897,6.367444395041374,2.617335560352485,62,0.1708585778061224,0.592180532172439,42103.0,0.3204962694303979,7.585316836342866,10.509347098214286,7.23965518767983,4.877670599489796,2.175949562814743,2912.020326098418,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,42.824876434948976,39.07505925375761,11,2.192283163265306,6.354777860759601,3.089708376457593,37,0.110969387755102,0.5150345423655911,26792.0,0.141246799684042,10.894685819012212,7.700613839285714,4.892441211414687,6.266362404336735,2.5809250273597395,1526.860255684668,0,0.01569427171192298
Dataset-1_data_train_img_0_8156.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8156.jpg,91.3085339604592,83.79816671296982,43,8.56983418367347,6.004534729626752,2.596893332977631,27,0.0982541454081632,1.519788097171821,27750.5,0.1282588808585479,10.466628197081295,8.83446269132653,6.167809342230799,5.758011798469388,2.190967456169409,7022.132744454682,1,1.0
Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,60.619499362244895,38.60251916450921,26,5.181760204081633,4.864273037049208,1.7736277259221982,90,0.2430644132653061,0.6113021437889079,43297.0,0.2807457061397319,8.328595876838817,11.648178411989797,6.872561763490219,4.865473533163265,2.35102165473799,1490.154485846301,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,42.72100207270408,40.71673299643204,20,3.985969387755102,4.949747502023312,1.8378115130830188,73,0.1980428890306122,0.4096813553887897,33220.0,0.2012354293649186,9.110520883508826,10.199736926020408,6.264722703569605,5.59343112244898,2.572040767968622,1657.852345902738,0,0.01569427171192298
Dataset-1_data_train_img_0_6498.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6498.jpg,71.98140545280613,62.7956853908031,42,8.370535714285714,7.080688323758311,3.150254854056405,31,0.1200773278061224,1.134042423174608,34854.0,0.1731338819876434,14.11150197195212,11.472417091836734,6.874481213492084,5.268893494897959,2.1261161954763588,3943.298103700722,1,1.0
Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,41.270527742346935,44.783507866824905,34,6.776147959183674,4.569454768318097,1.2664426246889515,57,0.1566087372448979,0.6173890225699603,30336.0,0.5768054233861725,10.887515866381191,10.030791613520408,5.206719254352483,5.998903858418367,2.527846113436997,2005.562576857968,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,83.41860650510205,62.16638825909562,52,10.363520408163266,6.379501844614479,2.942768086477601,50,0.1351642219387755,1.0298267225472009,30854.5,0.1259100865860558,10.9844417407872,11.160435267857142,6.598596016692734,5.414102359693878,2.201475858971598,3864.659829180621,1,1.0
Dataset-1_data_train_img_0_3750.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3750.jpg,48.84773596938776,46.89209737146094,41,8.17123724489796,5.548447670199821,2.353142024221617,57,0.1772361288265306,0.770101234417151,32679.0,0.1766483135356677,12.977924305050406,12.001056281887756,6.686894464340389,5.569415656887755,2.4808266088155806,2198.868795894574,1,1.0
Dataset-2_roboflow_train_img_0_8117_jpg.rf.4da735ea46db5fb84461dc41c5190d72.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8117_jpg.rf.4da735ea46db5fb84461dc41c5190d72.jpg,48.68686224489796,44.48569657595991,36,7.174744897959184,4.5512984492056505,0.9469921156949704,66,0.1810825892857142,0.6582887882342848,35625.0,0.4974880392971555,11.404396658456331,11.222795758928571,6.003153982827416,5.60026705994898,2.5649703296918256,1978.977199848371,0,0.0
Dataset-2_roboflow_train_img_0_9786_jpg.rf.ee5b0fce46e795bc12b3921a8a820262.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9786_jpg.rf.ee5b0fce46e795bc12b3921a8a820262.jpg,63.987623565051024,46.87252572428878,53,10.562818877551022,5.462447587900624,2.205800569780212,86,0.2392179528061224,1.2914331794098148,44694.5,0.2779246474479575,17.775167908566306,15.488500478316327,7.283529135947822,4.904197225765306,2.540262818965456,2197.0336677741134,1,1.0
Dataset-1_data_train_img_0_9935.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9935.jpg,66.4447943239796,60.38872949778206,63,12.555803571428571,5.830023313707985,2.4724873433063688,41,0.1290258290816326,0.8428640477372059,31912.0,0.0918026560113202,14.886793064514595,12.378168845663266,6.563448635202803,5.475067761479592,2.1791330958201445,3646.798650356293,1,1.0
Dataset-2_roboflow_train_img_0_2723_jpg.rf.7098af4da0aa3cca86707ccdde73c516.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2723_jpg.rf.7098af4da0aa3cca86707ccdde73c516.jpg,68.5965800382653,58.47154074650931,72,14.349489795918368,6.066527245964037,2.7439837658009543,46,0.1476004464285714,0.7374935777873509,35702.0,0.1233327622349453,14.535259991018805,13.20115194515306,6.771042605849178,5.326530612244898,2.1982884585563545,3418.921077270699,1,1.0
Dataset-1_data_train_img_0_4695.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4695.jpg,74.78346221301021,56.09793829883972,17,3.388073979591837,6.381787303054608,2.7255923994925486,34,0.1107501594387755,0.604469284900478,34090.5,0.1137425528984964,6.266756083416156,8.131736288265307,7.035579649187074,5.282346141581633,2.228894968377481,3146.978681380428,0,0.06892346092209939
Dataset-1_data_train_img_0_3171.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3171.jpg,68.46793287627551,56.92864641745898,48,9.566326530612244,6.536528829291672,2.8252655059710228,45,0.1311782525510204,0.7555717868758873,31898.5,0.099274882293604,11.753506091274932,11.375039859693878,6.828172509421386,5.26171875,2.119934639317937,3240.870782924065,1,1.0
Dataset-2_roboflow_valid_img_0_5690_jpg.rf.6a4c070039e505bb213fc5b4c124f4d6.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_5690_jpg.rf.6a4c070039e505bb213fc5b4c124f4d6.jpg,62.41187021683673,42.68819384252194,37,7.374043367346938,5.689615992695016,2.4354947940541862,47,0.141242825255102,0.921485553467934,35597.0,0.1107208327101232,6.915796060806708,9.55275430484694,6.884730632448956,5.088727678571429,2.096480022141637,1822.281893536728,1,1.0
Dataset-2_roboflow_train_img_0_2795_jpg.rf.6504f28a087dd67558d6292ab29327b7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2795_jpg.rf.6504f28a087dd67558d6292ab29327b7.jpg,97.45432079081633,49.7308983925256,32,6.377551020408163,6.168244047423677,2.554999290097469,55,0.162368463010204,0.7059899451978728,38430.0,0.1035698176580059,6.429187531382307,10.043367346938776,7.249147300235201,4.931760204081633,2.0907558688694867,2473.1622549277054,0,0.06892346092209939
Dataset-1_data_train_img_0_242.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_242.jpg,59.03366151147959,44.05053529879692,35,6.975446428571429,6.089776793358211,2.726457273773561,29,0.1125438456632653,0.9547140043207484,29790.0,0.1021449192634009,6.827902626631907,8.581293845663266,6.935749942025503,5.09586256377551,2.068351803403352,1940.4496601105527,1,0.7432960609047344
Dataset-2_roboflow_valid_img_0_9640_jpg.rf.fce3d1308fde9bca8eef4d572f5dcca8.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_9640_jpg.rf.fce3d1308fde9bca8eef4d572f5dcca8.jpg,115.54460299744898,83.49136792260578,52,10.363520408163266,5.854999630412739,2.252328440368509,34,0.1202168367346938,1.5078496957847067,36498.0,0.5676032546442229,9.539710786577691,9.490234375,7.317008218763007,5.158342633928571,2.007027710684143,6970.808517587925,1,1.0
Dataset-2_roboflow_test_healthy_image2868_jpg.rf.5b993722ab253e8a25fc2b82d67a3b4d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_test_healthy_image2868_jpg.rf.5b993722ab253e8a25fc2b82d67a3b4d.jpg,64.18522799744898,39.60990438124677,38,7.573341836734693,4.641385135416761,1.1938680133850608,76,0.2100406568877551,0.9801847174174336,45182.0,0.4003745943103871,10.32546171955065,12.368901466836734,6.937524251528414,4.836276307397959,2.31496356754537,1568.944525091512,0,0.0
Dataset-1_data_train_img_0_5427.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5427.jpg,49.65128746811224,38.50324288353412,13,2.5908801020408165,5.097385207177712,1.9348150754559803,60,0.1573860012755102,0.6048298419672248,35315.0,0.5870621867919475,13.122400242486917,9.533661511479592,5.567651999636584,5.92464524872449,2.8115718553755293,1482.4997125484208,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4285_jpg.rf.dafe46409e423380791ab992e3de0e06.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_4285_jpg.rf.dafe46409e423380791ab992e3de0e06.jpg,73.69288105867346,55.27895134746839,47,9.36702806122449,6.370408845673313,2.797508674888132,47,0.1325534119897959,0.87748065002982,28746.5,0.0996763199810758,9.55224294339257,10.32405931122449,6.637033214699002,5.513592155612245,2.1516501612881025,3055.7624620757765,1,1.0
Dataset-1_data_train_img_0_378.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_378.jpg,68.93329480229592,57.12373210535982,24,4.783163265306122,6.052497365567866,2.55848537843584,36,0.1164301658163265,0.4340303506211643,33538.5,0.2679047953776055,6.387854331280359,8.401147959183673,6.691425560137274,5.4331353635204085,2.2721489424808894,3263.120769644916,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_100_jpg.rf.e74565c5798781291feeeafb2c5dd32d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_100_jpg.rf.e74565c5798781291feeeafb2c5dd32d.jpg,55.45609454719388,42.27630234211512,27,5.381058673469387,4.803836552339822,1.6798421256260578,91,0.2329799107142857,0.6283281775774305,38273.0,0.5658554645740773,9.719563964555547,11.536690848214286,6.571166043591295,5.266840720663265,2.5519798267567597,1787.285739721928,0,0.01569427171192298
Dataset-1_data_train_img_0_635.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_635.jpg,56.07206632653061,41.27053142803887,19,3.7866709183673466,5.1464613798062295,1.908056713663036,81,0.2350526147959183,0.619604136916128,36252.5,0.1312966628835534,9.818933455386444,11.788643973214286,6.765026751565184,5.305086096938775,2.4716494454326905,1703.256764352744,0,0.01569427171192298
Dataset-1_data_train_img_0_1257.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1257.jpg,47.796117665816325,46.76648372067167,41,8.17123724489796,5.794826337253149,2.5931867133587696,61,0.181640625,0.616486035433446,33229.5,0.1816924857699683,15.462520674091158,12.842195471938776,6.576049971361445,5.700872927295919,2.635272817410298,2187.103999595849,1,0.8479455639884848
Dataset-2_roboflow_train_img_0_8258_jpg.rf.136e594589aca30de6969a40ef9557a1.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8258_jpg.rf.136e594589aca30de6969a40ef9557a1.jpg,46.36001275510204,44.8884736026108,33,6.576849489795918,4.640579582902832,1.3832506889311418,64,0.1786312181122449,0.5464655966662185,34219.0,0.616171907334307,11.630946467506828,11.060945471938776,5.748438498310588,5.729193239795919,2.5666043138220216,2014.9750623722864,0,0.01569427171192298
Dataset-1_data_train_img_0_7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7.jpg,47.01177853954081,42.94104279204572,22,4.384566326530612,4.793632997284446,1.7688102245718584,75,0.2026466836734693,0.5030417325424549,32362.5,0.2419552608549118,11.07395376881741,11.085359534438776,6.225444461793346,5.643275669642857,2.603999110637843,1843.933156068302,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7416_jpg.rf.4cbc2905034e62d4ac726d7fe1bdd017.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7416_jpg.rf.4cbc2905034e62d4ac726d7fe1bdd017.jpg,55.928053252551024,40.06168719532341,18,3.587372448979592,4.972195291925255,1.8989659913208876,79,0.2333187181122449,0.5614714767283846,36689.5,0.1071731715227099,9.55373133974187,11.676399075255102,6.801595014971376,5.286053093112245,2.48185089477396,1604.9387809359391,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_6229_jpg.rf.78b2696a2f4cd5c20ce1a4f217d03782.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6229_jpg.rf.78b2696a2f4cd5c20ce1a4f217d03782.jpg,84.49481823979592,53.16189532373837,26,5.181760204081633,5.796721587880615,2.347896782256633,56,0.1585020727040816,0.6003856093456559,35759.0,0.1224892176209044,6.829571525567168,9.72510762117347,7.133525655476616,5.145368303571429,2.224351059387523,2826.187114412116,0,0.06892346092209939
Dataset-1_data_train_img_0_4922.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4922.jpg,86.59911112882654,52.88653056122154,19,3.7866709183673466,6.36927763822957,2.9477136685429057,30,0.1084382971938775,0.6288611319390539,36903.5,0.1462720929763715,4.423823560969219,7.523836096938775,7.2950878574174975,5.01985012755102,2.076992936593839,2796.98511480302,0,0.01569427171192298
Dataset-1_data_train_img_0_8256.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8256.jpg,40.74716996173469,41.60797645311258,24,4.783163265306122,5.25279322765751,2.082482807905194,58,0.1651387117346938,0.8250238452071585,32794.0,0.5245783682862951,11.0550215624688,10.089385363520408,5.382198202563001,5.906309789540816,2.596390200703864,1731.2237045227707,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3138_jpg.rf.808ed56404526241ad04d8b6e2638b4a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3138_jpg.rf.808ed56404526241ad04d8b6e2638b4a.jpg,73.09753667091837,68.67668352043277,44,8.769132653061224,6.928728157027583,2.968161125764145,36,0.128188775510204,1.0559691181139057,32792.5,0.1656064187442777,11.186460150241484,10.199996014030612,6.796148554331177,5.268574617346939,2.178931324820563,4716.486859365683,1,1.0
Dataset-1_data_train_img_0_2745.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2745.jpg,72.46649792729592,60.37185565392512,25,4.982461734693878,6.626600742357044,2.8410978227423604,32,0.1051498724489796,0.5535171338802432,29270.0,0.0942915729312595,5.698503299704719,7.611567283163265,6.59657512743159,5.482282366071429,2.2211615999978744,3644.76095509837,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_8590_jpg.rf.42d2276705fcd374c6fd095225eca370.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8590_jpg.rf.42d2276705fcd374c6fd095225eca370.jpg,97.9993821747449,46.33960934824699,22,4.384566326530612,5.75786957838879,2.232954470232833,60,0.1689253826530612,0.6877243658579898,44307.0,0.2219364294897064,6.426697465586867,10.01349250637755,7.330855524147258,4.672333386479592,2.082883932643309,2147.35939454814,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1504_jpg.rf.c6cb21817a24c445fec8a1a7acf0708b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1504_jpg.rf.c6cb21817a24c445fec8a1a7acf0708b.jpg,69.93488919005102,60.58939726918727,20,3.985969387755102,5.909392433798262,2.396319476034767,48,0.1389508928571428,0.585589521075643,32370.5,0.2154335046020279,6.714971248019259,8.134885204081632,6.59661394328266,5.461535395408164,2.3076331306167632,3671.075061443397,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2752_jpg.rf.557653b797c1799cfe1d909350bf9100.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2752_jpg.rf.557653b797c1799cfe1d909350bf9100.jpg,62.512715242346935,51.36970408791806,47,9.36702806122449,6.026527105832298,2.8814525534858477,49,0.1385921556122449,0.6129396070765751,30915.0,0.0823139626638395,10.530782571407586,11.11037149234694,6.931523348213126,5.271863042091836,2.1080814544847484,2638.846498080265,1,1.0
Dataset-2_roboflow_train_img_0_7897_jpg.rf.5e9f38a058ca9c724f5866bfafa3d25d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7897_jpg.rf.5e9f38a058ca9c724f5866bfafa3d25d.jpg,56.87314652423469,36.376628753253975,21,4.185267857142857,5.252793231671498,2.159796980041894,67,0.1662946428571428,0.7681059157490822,37272.5,0.3628944558410328,10.359519600043091,9.282286352040815,6.157466946736368,5.5629783163265305,2.772328576165476,1323.259119452064,0,0.01569427171192298
Dataset-1_data_train_img_0_5912.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5912.jpg,54.05552455357143,44.051697390459125,45,8.96843112244898,4.579358251208246,0.9035079970487434,81,0.1925223214285714,0.7417311368188189,38836.0,0.5108711287111688,12.021012380405432,12.116649394132653,6.25740048176471,5.3803611288265305,2.5417033768342168,1940.552042980583,0,0.0
Dataset-2_roboflow_train_img_0_9255_jpg.rf.213ea05fafb13a35e54c2b136b774f23.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9255_jpg.rf.213ea05fafb13a35e54c2b136b774f23.jpg,67.82918128188776,54.59355139254536,61,12.15720663265306,5.898628515610464,2.4947773125091506,45,0.1337292729591837,1.1189570179084884,35427.0,0.1588260128582125,10.152084814242434,11.08005819515306,6.790982236219338,5.318060427295919,2.122490046981921,2980.4558536504915,1,1.0
Dataset-1_data_train_img_0_261.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_261.jpg,45.31166294642857,41.28906241609478,18,3.587372448979592,4.916075732876703,1.649572191129837,80,0.2209821428571428,0.4584474355404414,35584.5,0.1913740217054854,9.785155776522087,11.06688456632653,6.447157181615432,5.388492506377551,2.562935952421164,1704.7866752001703,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2457_jpg.rf.2e52c35eb8d29913054cf14f04989a90.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2457_jpg.rf.2e52c35eb8d29913054cf14f04989a90.jpg,83.86678890306122,66.33653372503828,52,10.363520408163266,6.496057968583516,2.8199181154871216,47,0.1271524234693877,1.738425319883386,28096.0,0.132210854369204,11.499789765653803,10.54490194515306,6.306677751784337,5.731385522959184,2.218456317147452,4400.5357066531415,1,1.0
Dataset-1_data_train_img_0_4879.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4879.jpg,51.87276785714285,47.8549730797272,41,8.17123724489796,5.326706874786092,1.9626964603144956,68,0.1844308035714285,0.5712495593827929,35680.0,0.2614927763626975,14.417150994486546,12.45928332270408,6.53815687565459,5.637456154336735,2.650522655336355,2290.0984484614155,1,1.0
