ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_720_jpg.rf.be0d6686b563a7d9eb088c88f992a94c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_720_jpg.rf.be0d6686b563a7d9eb088c88f992a94c.jpg,0.852711817110556,59.11928800807021,-0.48581999788625624,-0.48581999788625596,0.4178857102432862,2.416271384834765,48,0.1457270408163265,-0.7283641478108777,-0.1288771155722274,-0.37137124381712605,-1.288355417786822,-0.6679962202128005,6.6858730783108165,5.378069196428571,2.2903831855812875,3495.0902145811547
Dataset-1_data_train_img_0_1600.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1600.jpg,-0.5480670031646688,42.43589309960598,-0.5515505315950183,-0.5515505315950183,-1.3368332280579152,1.367105225242904,85,0.2290736607142857,-0.5679239062965874,0.6258636706970562,1.0890435047734013,0.3171585437407318,0.8366429246908478,6.415939395553724,5.324338329081633,2.622302268828836,1800.8050231611862
Dataset-2_roboflow_valid_img_0_6323_jpg.rf.d2a7bd0bb12f56518dd006027957aee5.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_6323_jpg.rf.d2a7bd0bb12f56518dd006027957aee5.jpg,-1.1288812541945972,44.52944599152366,-0.15716732934244604,-0.1571673293424458,-1.000724601422803,1.9192898363393,65,0.157844387755102,-0.00587786317740505,-0.9132177056989329,1.4691344267354787,-0.059264831855289135,-0.4455581721471279,5.20201352750062,6.029157366071429,2.543288889369332,1982.8715603120224
Dataset-1_data_train_img_0_9647.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9647.jpg,-0.4239627998596979,42.26504192858586,-0.48581999788625624,-0.48581999788625596,0.7516763412273664,2.8353454316457696,28,0.0902622767857142,-0.09557284794191688,-1.7180504677269306,-0.6926386116262371,-2.225242838263402,-2.090006889753825,6.788188498687471,5.257593271683674,2.039194662342003,1786.3337692251207
Dataset-2_roboflow_train_img_0_9683_jpg.rf.121701d144f6f5d091911eaef53be161.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9683_jpg.rf.121701d144f6f5d091911eaef53be161.jpg,-0.863393662780578,41.777713737481776,-0.7487421327213044,-0.7487421327213044,-0.9146277836838107,1.867963322101758,73,0.2001953125,-0.8130494502440683,-0.07303865774595517,0.4574477559381341,-0.3278729436747423,0.010313428421940454,6.334405397146978,5.585877710459184,2.596625806709696,1745.3773651309732
Dataset-2_roboflow_train_img_0_38_jpg.rf.ed4a0b4c2e3a198393e324a6135a5f2e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_38_jpg.rf.ed4a0b4c2e3a198393e324a6135a5f2e.jpg,-0.286943407394731,41.73550705846764,-0.3543589304687322,-0.3543589304687322,-1.2016171073726465,1.6109351822377114,85,0.2305883290816326,-0.32978446415888346,0.9537384211177304,1.1374738174837455,-0.12142243729401417,0.6923926447021665,6.606786757554372,5.254524075255102,2.57527177859657,1741.8525494274022
Dataset-2_roboflow_train_img_0_2557_jpg.rf.29c68462d75dde0ab84af16a02ac2840.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2557_jpg.rf.29c68462d75dde0ab84af16a02ac2840.jpg,-0.10421172004463576,47.756165949563005,0.8287906762889846,0.8287906762889847,-0.08898157447478645,2.2951744355760595,67,0.2025470344387755,0.5084894825176092,0.9651229610628927,-0.629138600296684,1.7972288361511457,1.8553993414502394,7.0443115854391465,5.20230787627551,2.429290912117545,2280.6513862022007
Dataset-1_data_train_img_0_8536.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8536.jpg,-0.10602333772355046,42.01543099293704,0.04002427178384009,0.040024271783840035,-1.257810803788076,1.5946961376950406,77,0.2125518176020408,0.25561072757804826,1.91849686332777,1.526137844713301,0.6159294245111732,1.2575145930263099,6.590710812334801,5.145806760204081,2.5427204429358112,1765.296441522254
Dataset-1_data_train_img_0_1972.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1972.jpg,-0.6158040483735018,43.74855909189837,0.04002427178384009,0.040024271783840035,-1.2578107756530637,1.4946040701199048,71,0.1872010522959183,0.031067617399163194,0.6834369155625912,1.3466893552197647,0.318005590921591,0.46739308034327054,5.986651457204865,5.558793048469388,2.5945319408802034,1913.936422617324
Dataset-1_data_train_img_0_4679.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4679.jpg,-0.6933813442731162,40.99421494743388,-0.5515505315950183,-0.5515505315950183,-0.7573355532408106,2.1490486269028413,97,0.2324019451530612,-0.7874946524377076,1.0942561712980194,-0.31633076731468907,-0.1225016555226651,0.7886005121170732,6.688837434171608,5.229571906887755,2.508986404727761,1680.5256591564114
Dataset-2_roboflow_train_img_0_4311_jpg.rf.f6e7d80f01e1b3e86e1275d7b2537a10.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4311_jpg.rf.f6e7d80f01e1b3e86e1275d7b2537a10.jpg,0.17376920761711767,38.65915155333063,-0.22289786305120807,-0.2228978630512081,-1.206945780833461,1.582500379773691,105,0.2632732780612244,-0.10669701397548645,2.0997821089307354,1.3176286313355339,0.07538621450844886,1.4273241076438787,6.881376751093321,4.92398756377551,2.5003271811105927,1494.5299988233862
Dataset-1_data_train_img_0_1377.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1377.jpg,-0.05877916847002566,41.4452880440975,0.04002427178384009,0.040024271783840035,0.301564684386918,2.6762911646026595,28,0.1143574617346938,-0.0024604904008442862,-0.2721054705013645,-0.9667070795169443,-1.6741812203494533,-1.2061830976457564,6.664203333239572,5.39859693877551,2.086699316881151,1717.7119010582112
Dataset-2_roboflow_train_img_0_4226_jpg.rf.34511bf86933f540ac6745d71b8fd746.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4226_jpg.rf.34511bf86933f540ac6745d71b8fd746.jpg,-1.1847090671880565,44.88724683171325,-0.5515505315950183,-0.5515505315950183,-0.8732351036784879,2.061535633385668,56,0.1505500637755102,-1.0253051600053191,-1.341818528586805,2.3725571873867506,-0.23212887017124154,-0.730479320710379,4.96878498252223,6.157087053571429,2.513768843371715,2014.8649281311511
Dataset-1_data_train_img_0_2773.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2773.jpg,-0.7876458881317513,42.65907558534798,0.10575480549260213,0.10575480549260237,-1.6061291535607518,0.7866238039265334,72,0.1795280612244898,0.17029679000347653,0.3809334255911358,1.7786518284769988,0.06915327867096153,0.1189821218222221,5.86005412036952,5.6313775510204085,2.589431796924687,1819.796729796432
Dataset-2_roboflow_train_img_0_53_jpg.rf.bbf498ebba6696de5543b8cfd6bfbd64.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_53_jpg.rf.bbf498ebba6696de5543b8cfd6bfbd64.jpg,2.2056176051702114,88.16930970155164,0.8287906762889846,0.8287906762889847,0.2818969869257782,2.2058352994591024,37,0.1235251913265306,2.507319537205089,-0.4233572154870922,-0.6937108808970013,0.4051132684657963,-0.23008879067830235,6.148490403464356,5.688815369897959,2.249429328076049,7773.827173248127
Dataset-1_data_train_img_0_8443.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8443.jpg,-0.8239543318905059,41.65678716597065,-1.1431253349738766,-1.1431253349738764,-0.9543647193507075,1.7089866177706408,81,0.2156608737244898,-0.6392290993339164,0.07593617925074009,-0.5369169657048485,-0.32357310508213927,0.22732643106310035,6.41589993130469,5.467833227040816,2.570413377030907,1735.2879169909768
Dataset-1_data_train_img_0_608.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_608.jpg,0.3096349386695082,59.68280258332816,-0.48581999788625624,-0.48581999788625596,0.8629399096475385,2.579036365313296,33,0.107063137755102,-0.6938429693780604,-0.6578787383574356,0.00907416966798379,-1.7490390698667608,-1.6668197896598598,6.402947154734063,5.65152662627551,2.2707726226944303,3562.0369242005227
Dataset-1_data_train_img_0_7169.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7169.jpg,-0.5303212065186479,39.74581753757097,-1.0116642675563525,-1.0116642675563523,-0.665297699983952,2.284416349952077,66,0.1600366709183673,-0.6242331054542255,0.03571080477783329,0.8739381704758229,1.4391160309899071,-0.26168828206850364,5.517172359511525,5.924465880102041,2.821533556780313,1579.7300117298842
Dataset-2_roboflow_train_img_0_6577_jpg.rf.4658c6169b776c703881b058effc80f9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6577_jpg.rf.4658c6169b776c703881b058effc80f9.jpg,-1.3546363437291211,36.13718496138972,-1.603239070935211,-1.603239070935211,2.0242531543501086,3.251275231945665,32,0.0896444515306122,-0.8698005029487368,-2.1604211627389516,1.2309122999818485,-1.3592981282069843,-2.640587479208141,4.541531100975708,6.492087850765306,2.465291828760991,1305.8961369336917
Dataset-2_roboflow_train_img_0_6993_jpg.rf.f47239651939b30f61fe2b3ad30faf23.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6993_jpg.rf.f47239651939b30f61fe2b3ad30faf23.jpg,-1.0537880788923824,44.81673781563693,0.04002427178384009,0.040024271783840035,-1.5949730760640235,1.2501756940627708,60,0.1590401785714285,-0.4856454711785973,-0.6866111486952262,2.0386611652904323,0.06184719834979297,-0.22494338677051917,5.2898698155286015,5.953105070153061,2.516323685416752,2008.539988435541
Dataset-1_data_train_img_0_875.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_875.jpg,-1.1460742780590343,37.77007827884153,-1.3403169361001628,-1.3403169361001628,1.039107130372417,2.9402592789325683,36,0.1134008290816326,-0.6577324620032319,-1.9666671352912843,0.506596878416347,-0.6511851382166465,-2.0165953987825382,4.7727927657808005,6.413225446428571,2.6060196011439283,1426.5788131898169
Dataset-1_data_train_img_0_7969.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7969.jpg,-0.5324875387152995,38.53069087420951,-1.4717780035176868,-1.4717780035176868,-1.4179627973073659,0.8081221897788147,60,0.1616111288265306,-0.3628428633235206,0.31154194402062274,1.1758445123720322,1.0490762572346695,-0.5336788068982775,5.628626580419833,5.8862205038265305,2.8165766686861637,1484.6141392438924
Dataset-2_roboflow_train_img_0_6165_jpg.rf.10dcf5b9d13398744412a6dc38fc1e69.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6165_jpg.rf.10dcf5b9d13398744412a6dc38fc1e69.jpg,-0.8301456108388906,42.56880569683812,-1.0116642675563525,-1.0116642675563523,-0.665297699983952,2.120912499419899,73,0.1970065369897959,-0.5320472968723764,0.1625671070239275,-0.6744205375228528,-1.2608209861687205,-0.469976469387767,6.478899075044379,5.347835618622449,2.4288841749296446,1812.1032184551575
Dataset-1_data_train_img_0_4938.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4938.jpg,-1.0610099321967157,41.15419038757245,-0.8144726664300664,-0.8144726664300663,-1.0702642852626403,1.8426633705242144,72,0.2036631058673469,-0.8937502876532429,-0.15413995183149232,-0.1320074254966072,-0.15805093191077865,0.10975395177021666,6.143703305712973,5.604751275510204,2.6185135606327803,1693.6673864565607
Dataset-1_data_train_img_0_333.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_333.jpg,0.43527773018232807,58.61345046586148,1.617557080794129,1.617557080794129,0.7585083043020887,2.662310125397505,36,0.1200773278061224,0.7735782034278007,-0.05167909232503161,-0.7547727882097065,0.2007515195457744,0.4069233987661306,6.806876587735403,5.341378348214286,2.128745996114268,3435.5365755139965
Dataset-1_data_train_img_0_7375.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7375.jpg,2.4937028612078755,83.97990155571448,0.8945212099977466,0.8945212099977471,0.41425755847702267,2.389185939650696,23,0.0915577168367346,4.288735926435762,0.19791339294890758,-0.2604286906582362,0.16896380257307944,-0.300155769109529,7.152912446539768,5.479870854591836,2.079780679458292,7052.623865307495
Dataset-1_data_train_img_0_3486.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3486.jpg,0.06994415637821894,49.674860587972056,0.8945212099977466,0.8945212099977471,1.2608279859227964,3.052733429755046,47,0.136977838010204,-0.44332138237721497,-0.30029575988938545,-1.051602051215471,-0.05390154830503876,0.5090820376569972,7.064433510387527,5.113221460459184,2.057836162094578,2467.5917744344592
Dataset-1_data_train_img_0_3683.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3683.jpg,-0.5099312761016108,38.41534176833424,-1.2088558686826387,-1.2088558686826387,-0.18611641221416378,2.4574682975491133,60,0.1632453762755102,-0.6036302405943196,0.3414670204479065,0.2884723434590729,1.1002269354331486,-0.24086058190264412,5.701325576323949,5.835917570153061,2.8159209260156204,1475.7384831779257
Dataset-2_roboflow_train_img_0_7598_jpg.rf.7c562f723b75b3e65b5039765fd111f3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7598_jpg.rf.7c562f723b75b3e65b5039765fd111f3.jpg,-0.8905959022953501,38.2209934723483,-1.406047469808925,-1.4060474698089247,1.0601798110753051,3.0401817859978,46,0.1175462372448979,-0.7665090327889484,-1.0598072105166418,-0.24795494166269277,-0.6219917359125279,-1.720991944280299,5.139603996760354,6.116549744897959,2.672561774323741,1460.8443420132912
Dataset-2_roboflow_train_img_0_9576_jpg.rf.bc42230aaf89ff080b0dd79e7304fd32.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9576_jpg.rf.bc42230aaf89ff080b0dd79e7304fd32.jpg,0.7218512533699539,53.691415950831896,-0.48581999788625624,-0.48581999788625596,0.5847810257353263,2.7057006937221644,54,0.1555723852040816,-0.6194289343496688,0.2691480857486374,-0.743782332165993,-1.1982217557444739,-0.4927504745100498,7.102273005778605,5.218052455357143,2.248472802662901,2882.7681468052456
Dataset-2_roboflow_train_img_0_3238_jpg.rf.9fb8d2b3ebddbf5ff29554e1c2e740c0.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3238_jpg.rf.9fb8d2b3ebddbf5ff29554e1c2e740c0.jpg,-0.6879878932463286,42.33579833275822,-0.8144726664300664,-0.8144726664300663,-0.7225657267951482,1.966557148317744,70,0.2028459821428571,-0.68198232518076,0.1690725584211631,0.6729202260348429,-0.26247813725203367,0.13719237739151316,6.356596059140419,5.441804846938775,2.6075864583817143,1792.319820471974
Dataset-2_roboflow_train_img_0_113_jpg.rf.0044dba57c2085109dd8780301e7e979.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_113_jpg.rf.0044dba57c2085109dd8780301e7e979.jpg,-0.1376354507853286,46.26784782403952,0.8287906762889846,0.8287906762889847,-0.21260774097596602,2.297588199345962,74,0.2071707589285714,0.49660782363929784,1.699371575430884,0.17829596556745353,1.1644598757123155,1.6846166743544595,7.077678897074558,4.986886160714286,2.4295452153107986,2140.7137422684777
Dataset-1_data_train_img_0_3325.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3325.jpg,-1.0179384141628776,44.65818861989855,0.10575480549260213,0.10575480549260237,-0.7471091473517254,2.2017769119719266,60,0.1669323979591837,-0.7365201518818029,-0.4633657415800912,2.0970574087942535,0.6206040224116773,0.12535794840360845,5.365958865493648,5.938576211734694,2.5972579390404427,1994.3538108104367
Dataset-1_data_train_img_0_2743.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2743.jpg,-0.5076194773834898,46.46196282942895,0.5001380077451744,0.5001380077451746,0.14668078543050742,2.411573920881369,64,0.1889748086734693,-0.17689100873552738,0.4597578116876405,-0.5190456362496542,1.732749887775517,1.5027937601782797,6.768292921595288,5.527622767857143,2.6309521425851634,2158.713989963237
Dataset-1_data_train_img_0_7064.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7064.jpg,0.8107615102652739,67.45360171530926,0.5001380077451744,0.5001380077451746,1.6070147959858525,3.037919350606816,31,0.1133609693877551,1.1931338162478433,-1.1301745097967402,-0.9006538323730761,-0.46685312320626676,-0.7134100025293344,6.860570032736325,5.255739795918367,2.1691483624958265,4549.988384367573
Dataset-2_roboflow_train_img_0_5625_jpg.rf.2a265434641841142f3b83edeafe1cee.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5625_jpg.rf.2a265434641841142f3b83edeafe1cee.jpg,1.2926383851776737,64.8632791135876,0.6973296088714606,0.6973296088714607,1.0013724811878901,2.6555223083431416,43,0.1320153061224489,0.7603783417267056,-1.250308512265691,-1.1327207577641552,-0.26541772204552494,-0.14429477334632446,6.413101732263639,5.5385841836734695,2.181904747484817,4207.244977367168
Dataset-1_data_train_img_0_8459.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8459.jpg,-0.2717992235365275,48.143539848597776,0.9602517437065087,0.9602517437065088,-0.11002433719431597,2.285301979366091,66,0.1890744579081632,-0.12070330229493971,0.31110824726080705,-0.8552347139142235,1.016030521627724,1.3238008181513812,6.802670618139118,5.521663743622449,2.5173443765749424,2317.8004291535217
Dataset-1_data_train_img_0_3436.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3436.jpg,-0.7059899347647842,41.84454278229359,-1.0773948012651147,-1.0773948012651147,-0.5834862662699356,2.172415172594036,85,0.2284359056122449,-0.651219287853445,0.7570569405413075,-0.5615909066210466,-0.5786156644111558,0.36070424888141983,6.650741068355378,5.198182397959184,2.472921246156086,1750.9657606591984
Dataset-1_data_train_img_0_2704.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2704.jpg,0.229187476403979,37.88071951659975,-0.15716732934244604,-0.1571673293424458,0.5291492167664336,2.466096636513527,30,0.1075613839285714,0.12526246854445236,-0.25844402256716975,-1.2466190745800203,-2.045459772366118,-1.2219660648498527,6.846300879875582,5.020567602040816,1.9646954434418036,1434.9489110953011
Dataset-2_roboflow_valid_img_0_4217_jpg.rf.5878bf443bc5e35ae20d1ec600722ad4.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_4217_jpg.rf.5878bf443bc5e35ae20d1ec600722ad4.jpg,1.8181071006814755,85.2946488803562,0.43440747403641233,0.43440747403641256,1.6275201790297344,2.8176570889713,42,0.1162109375,2.2361636630229835,-1.544246491230786,-0.5398869199553457,0.6356663634644236,-0.6412624912136569,6.340689647212888,5.584323182397959,2.219307869536769,7275.177127623251
Dataset-2_roboflow_train_img_0_2203_jpg.rf.7b36401c129f2cc5391330bd18adee98.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2203_jpg.rf.7b36401c129f2cc5391330bd18adee98.jpg,0.5731430664183019,58.12576823804109,-0.8144726664300664,-0.8144726664300663,1.6417847307513125,3.070597878785825,52,0.1395886479591837,-0.44132485952690526,-0.6652515832743027,-0.6580800347086164,-1.6689759475546342,-1.294661673538317,6.825177150613792,5.47542649872449,2.283366281766579,3378.6049332624666
Dataset-1_data_train_img_0_6054.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6054.jpg,-0.39551738107298395,37.72422908803048,-1.0116642675563525,-1.0116642675563523,-1.0743548275927672,1.7303580426947582,61,0.1672313456632653,-0.39765480272062115,1.092087687498941,0.42851479456924907,1.6183216499901767,0.01963108375929866,5.984412717560107,5.704559948979592,2.811672202028754,1423.1174602862052
Dataset-1_data_train_img_0_2479.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2479.jpg,1.6735301629395531,51.82022638061974,-0.48581999788625624,-0.48581999788625596,-0.30532733593495665,1.8735539043922769,32,0.1053890306122449,-0.23387418822385914,-1.2582234781323276,-1.4222930605213995,-2.1875035018294624,-1.3639792127047148,7.176567714538601,5.063576211734694,2.059159670835495,2685.3358621386774
Dataset-2_roboflow_train_img_0_1465_jpg.rf.c36b95976c0a8007b2f3ba2356bd57d0.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1465_jpg.rf.c36b95976c0a8007b2f3ba2356bd57d0.jpg,-0.44277833492513985,43.13644122727223,-0.9459337338475905,-0.9459337338475904,-0.8925516567324604,1.9212251868611656,73,0.2026267538265306,-0.21771537443916045,-0.16519921920679284,-0.8249565576305622,-0.9401081935520964,-0.1598652129977086,6.5485863496591215,5.484753667091836,2.451564995963781,1860.7525617539116
Dataset-2_roboflow_train_img_0_8678_jpg.rf.948aa04a66ab724a1bf3c0c2060407b9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_8678_jpg.rf.948aa04a66ab724a1bf3c0c2060407b9.jpg,-0.669114171572299,35.600157849758894,-1.668969604643973,-1.6689696046439728,-1.1795408649784294,0.9126809812228204,52,0.1422592474489795,-0.4789831219831138,0.16245868283397358,0.5575487966332858,-0.7459616088070337,-1.4093258810572356,5.604110986589892,5.846261160714286,2.7327265752561867,1267.37123892775
Dataset-1_data_train_img_0_2648.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2648.jpg,0.3447830071762344,46.82710675863268,1.4203654796678429,1.4203654796678433,0.44673177930975627,2.7229406921616155,55,0.1493742028061224,-0.11977965799255405,0.8698180980933912,-0.7542259597406731,-0.4463895751319924,0.7371017303965496,7.328357675047249,4.728854432397959,1.916266052769369,2192.7779273843826
Dataset-1_data_train_img_0_445.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_445.jpg,2.081818881560325,46.21550853265453,-0.3543589304687322,-0.3543589304687322,0.292199079780094,2.3026513384216565,38,0.1229870854591836,-0.17914680410237172,-0.780072800435511,-1.229882901990053,-1.9435905216979439,-0.8967765378778507,7.272965380977077,4.7587890625,1.9703013810975367,2135.873228931864
Dataset-2_roboflow_train_img_0_8596_jpg.rf.ec7b48a76260dd8bb27af9b0d0b5bed6.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_8596_jpg.rf.ec7b48a76260dd8bb27af9b0d0b5bed6.jpg,-0.6552444982368154,41.82677326780794,-0.6172810653037804,-0.61728106530378,-0.9463021796054054,1.817234674541773,77,0.2116948341836734,-0.6998168348062446,0.352526287823207,0.49416501146130026,-0.19572337893626152,0.30700189200908196,6.45580646654278,5.424764827806122,2.588577440171129,1749.478961996613
Dataset-1_data_train_img_0_1651.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1651.jpg,-0.16482985748740628,48.92041747353163,1.223173878541557,1.223173878541557,-0.419863376085644,2.11368623726537,70,0.1956911670918367,0.601945097185034,0.4348202479982374,-0.6416040362708791,1.3224820629065515,1.567916676593765,6.945972655506366,5.404994419642857,2.4959993036626984,2393.2072457846184
Dataset-2_roboflow_train_img_0_245_jpg.rf.27386b4750377a2c268c616ab18e1cbb.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_245_jpg.rf.27386b4750377a2c268c616ab18e1cbb.jpg,-0.5704654905512255,46.96984184183749,1.0917128111240328,1.0917128111240328,-0.3280342290766262,2.2232112937529576,70,0.1872807716836734,0.3358143002120856,0.8046551599310813,-0.3221860805011473,2.0773693790957335,1.676451142066018,6.773827773983317,5.471281090561225,2.6080929349629995,2206.166042647228
Dataset-2_roboflow_train_infect_image10110_jpg.rf.c7d5b4371be1dad27297606989cc432a.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_image10110_jpg.rf.c7d5b4371be1dad27297606989cc432a.jpg,-0.1337548515818226,54.373072347795,-0.6830115990125424,-0.6830115990125424,1.060179811075304,2.751898689936916,26,0.0716677295918367,-0.5405027760988744,-3.3316192626212673,-0.3467010896712017,-1.593656979558053,-2.0037654459950835,5.953018697754545,5.713109853316326,2.0194428046963604,2956.4309965385487
Dataset-1_data_train_img_0_4791.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4791.jpg,0.9594674592704413,52.84929983979079,-0.48581999788625624,-0.48581999788625596,0.4735174944533722,2.5116869660633445,34,0.1256975446428571,-0.6437091557350907,0.5914932024816614,-0.7646025026150801,-1.3602381507977255,-0.7372019027725062,7.240635900082123,5.099609375,2.1636093003486017,2793.0484935561103
Dataset-1_data_train_img_0_4237.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4237.jpg,-0.2831937280605475,41.82462964381147,-0.8144726664300664,-0.8144726664300663,-0.7921054106349842,1.9762621777658909,89,0.2372249681122449,-0.37646617130192406,0.800535040712832,-0.33461255359494946,-0.3208151391632378,0.7073366873560814,6.754848054572073,5.19222337372449,2.4871521169623505,1749.2996448419929
Dataset-2_roboflow_train_img_0_4054_jpg.rf.837c7b34bfb458a5aa8c4a5720bcaac9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4054_jpg.rf.837c7b34bfb458a5aa8c4a5720bcaac9.jpg,-0.9369202755438916,42.050279100474704,-1.0773948012651147,-1.0773948012651147,-1.1050341271825608,1.4229801989655622,70,0.1934988839285714,-0.9312978840036737,-0.0015871165663174846,0.33577382226261043,-0.5003622508226362,-0.16459674746073663,6.253413404615343,5.488879145408164,2.5739067398945865,1768.2259724278197
Dataset-1_data_train_img_0_1027.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1027.jpg,-1.0529555628002807,41.54404408209289,-1.1431253349738766,-1.1431253349738764,-0.5834862817441911,2.0203050923156107,71,0.1963687818877551,-0.5728563329052033,-0.7275954924978104,-0.4758496753033577,-0.26548183550041515,-0.1295073299417777,6.035605416922703,5.827766262755102,2.600482089128303,1725.9075986948774
Dataset-2_roboflow_train_img_0_1288_jpg.rf.de01ca80daebb3ecf1ee5efae6ce2275.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1288_jpg.rf.de01ca80daebb3ecf1ee5efae6ce2275.jpg,-1.0765703741009698,41.42472208756514,-0.8144726664300664,-0.8144726664300663,-1.0702642852626403,1.842663370524214,71,0.1925621811224489,-0.9911771756220629,-0.23188009602845772,0.32116228917796724,-0.5500452073400777,-0.2921244647491171,6.21393705374294,5.618024553571429,2.579750989240814,1716.0076000320068
