ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_3471_jpg.rf.666687595ce0798f2ddabb9d56301439.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3471_jpg.rf.666687595ce0798f2ddabb9d56301439.jpg,0.26187604172463064,45.42090053562918,1.0259822774152707,1.0259822774152705,-0.6124611151937156,1.80336023830854,83,0.2445392219387755,0.7264528987803007,2.5726200013198093,-0.10523070906231537,2.1308877105289428,2.6143240465271655,7.328699340670024,4.799904336734694,2.4589707156947718,2063.058205467519
Dataset-1_data_train_img_0_1181.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1181.jpg,-0.2407208607112178,41.44626189908788,-0.48581999788625624,-0.48581999788625596,-1.640490008424136,1.1876919445772331,89,0.2439413265306122,-0.2932301618688552,0.8720950060824236,-0.35017683961027174,0.4187704314995772,1.2553445748565053,6.742951421707868,5.315549266581633,2.569532521388285,1717.7926254077834
Dataset-2_roboflow_train_img_0_5091_jpg.rf.82a02d996596b9334742d0907e598f78.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5091_jpg.rf.82a02d996596b9334742d0907e598f78.jpg,-1.3578925558635504,43.54061087816677,-0.48581999788625624,-0.48581999788625596,-0.7503816096156364,2.06664472462414,53,0.1468431122448979,-0.9259168822580968,-1.4095836473080092,1.7619456543192424,-0.08609217807933173,-0.7175710682982412,4.89901993447566,6.208685427295919,2.5118891994557573,1895.7847956439348
Dataset-1_data_train_img_0_3255.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3255.jpg,1.3533941563292187,83.03061125871557,0.3029464066188883,0.30294640661888816,2.2356914418383025,3.232884733061682,29,0.0974370216836734,2.0227676421341894,-2.259846144926702,-0.48782031053463826,-0.25101721454781073,-1.0267203578707567,6.497016680604951,5.537647480867347,2.2266310695163134,6894.082405995945
Dataset-2_roboflow_train_img_0_6040_jpg.rf.aaefd6f2cd96ee5321774e81b4b57075.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6040_jpg.rf.aaefd6f2cd96ee5321774e81b4b57075.jpg,-1.08374187360941,41.23233463237789,-0.7487421327213044,-0.7487421327213044,-1.1795409976149114,1.695229371494393,68,0.1871014030612245,-0.9662397338329152,-0.6693717024925518,-0.6135535207244536,-0.45400517621197517,-0.2775048062546066,6.1620588495306405,5.796297034438775,2.568112910674805,1700.1054192363893
Dataset-1_data_train_img_0_5826.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5826.jpg,-0.21998852448210685,37.99533861265272,-1.1431253349738766,-1.1431253349738764,-0.39804700104390883,2.1465576912440603,66,0.1815808354591837,-0.25117533987131496,1.2684938445539795,1.9640774466040494,1.0858262067068478,-0.02693482160615392,6.0724817361469,5.597397161989796,2.8572894077557263,1443.645756290139
Dataset-1_data_train_img_0_5694.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5694.jpg,-0.3730439224792082,40.64955828845768,-0.48581999788625624,-0.48581999788625596,-1.4735946557938817,1.2414606167797653,91,0.2467315051020408,-0.5617930463004039,1.1341562732010644,-0.08582657812245596,0.36488828473684654,1.2367875638064734,6.727260502801358,5.148357780612245,2.586003248366959,1652.3865890467182
Dataset-2_roboflow_train_img_0_2930_jpg.rf.52d776cea9132a85d022ef08c2548867.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2930_jpg.rf.52d776cea9132a85d022ef08c2548867.jpg,2.942276854489727,89.29240686113648,1.4203654796678429,1.4203654796678433,0.7300417571035086,2.454550310059453,39,0.1251793686224489,2.882404341488501,0.39145057201666666,0.29633906330094195,0.40347994891937566,0.3753462786972677,6.908553172915807,5.391262755102041,2.1372169522202733,7973.133923054735
Dataset-2_roboflow_train_img_0_5220_jpg.rf.cc9fae8c409b2231ed1520c1c05d4a5d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5220_jpg.rf.cc9fae8c409b2231ed1520c1c05d4a5d.jpg,-0.6978113593384794,41.97946842962263,-0.48581999788625624,-0.48581999788625596,-1.2510675560917568,1.66892367547302,73,0.2065927933673469,-0.5422249406006006,-0.2159417401052305,-0.27853085539047906,-0.326342782684439,0.11333336318432803,6.298329432591862,5.673529177295919,2.574376261316726,1762.275769633683
Dataset-2_roboflow_train_img_0_2047_jpg.rf.6b31542e550e3f19fc047516265e1bbe.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2047_jpg.rf.6b31542e550e3f19fc047516265e1bbe.jpg,0.7842340116154717,58.08740326998034,-0.3543589304687322,-0.3543589304687322,1.0133517348972634,2.6039057905620244,53,0.1451889349489795,-0.6955509878954057,0.12114906646152751,-0.4189111733236201,-1.2223292746361265,-0.6870230290109346,6.767021294804371,5.347596460459184,2.267121339670308,3374.146418649323
Dataset-2_roboflow_train_img_0_5777_jpg.rf.ba37fb433674cb287e56bc97d8dc8054.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5777_jpg.rf.ba37fb433674cb287e56bc97d8dc8054.jpg,-0.39413544911902487,45.23387020788262,0.04002427178384009,0.040024271783840035,-1.4685372028592842,1.1070746202365331,76,0.1958904655612245,-0.6635162717943376,0.594962776560187,1.6476927526721041,0.45838408393967456,0.7061621929858273,5.996537285253425,5.544164540816326,2.5648715513583005,2046.103013983571
Dataset-1_data_train_img_0_8807.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8807.jpg,0.0233154224078337,46.99352913892637,0.6315990751626984,0.6315990751626983,-0.0867739625165207,2.3205406906822392,72,0.2041812818877551,-0.15552803507392354,1.4353586728930727,-0.4981105293094024,1.233097275171725,1.5450643718467987,7.091684206103139,5.196986607142857,2.5219973890108958,2208.391780931122
Dataset-1_data_train_img_0_326.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_326.jpg,-0.6851971739806011,42.87616187312536,-0.8144726664300664,-0.8144726664300663,-0.9311848711601969,1.9132993461279608,81,0.210220025510204,-0.5139720520141801,-0.38161390235483045,-0.6978576467649342,0.17835596847624016,0.4709165634540378,6.3193960168604,5.680863360969388,2.5846813472065824,1838.365256970448
Dataset-2_roboflow_train_img_0_6343_jpg.rf.cbcfb0acea6fea250f8d31b6c61eb0c2.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6343_jpg.rf.cbcfb0acea6fea250f8d31b6c61eb0c2.jpg,-0.8304298300423768,38.34416515822949,-1.2745864023914006,-1.2745864023914004,0.5933397417701475,2.9074190203751726,43,0.1218510841836734,-0.7950077021973739,-0.3120055724044095,0.1464991795701853,0.23500104247995773,-1.1615187545940502,5.264387044922786,6.049784757653061,2.6811060837828222,1470.2750016815808
Dataset-1_data_train_img_0_7038.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7038.jpg,-0.9779351207588013,45.00302651732487,0.04002427178384009,0.040024271783840035,-1.1313749587183493,1.8093995422381188,59,0.1623883928571428,-0.12741115777955073,-0.4797377942631341,2.047437433277972,0.34246781245970154,-0.02910483977595859,5.375617113131323,5.924924266581633,2.5768721434503634,2025.272395719045
Dataset-1_data_train_img_0_1329.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1329.jpg,3.228925348884571,84.83553431699033,-0.02570626192492195,-0.025706261924921998,2.0242531543501086,2.963962946487196,21,0.0847018494897959,2.035115414499113,0.20723787328494528,0.720594256996714,-1.4844785405314804,-1.2464514760545071,7.266454618662957,5.379125478316326,2.058015842918033,7197.0678828492455
Dataset-2_roboflow_train_img_0_5432_jpg.rf.fbe858d01b8b5da13c9039242622b67a.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5432_jpg.rf.fbe858d01b8b5da13c9039242622b67a.jpg,-0.8384752476528751,40.91446836776689,-0.6830115990125424,-0.6830115990125424,-0.8995758859780046,1.900391028563574,82,0.208984375,-0.8152592932625901,0.254944516864673,-0.18918563418929182,-0.4159084074726135,0.10225955912192229,6.449293192355812,5.535395408163265,2.58019161046493,1673.993721816997
Dataset-1_data_train_img_0_7241.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7241.jpg,0.5407353633814108,71.59293796450308,0.7630601425802226,0.7630601425802225,1.755577008195071,3.0591928281794485,32,0.1071029974489796,1.046737510930887,-1.1172720311922228,-0.5510836056235461,0.1362524468359498,-0.6188016845901092,6.562739547879504,5.501096141581633,2.155043194676759,5125.548766389186
Dataset-1_data_train_img_0_4880.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4880.jpg,-0.1350741210342258,41.18690419823957,0.3029464066188883,0.30294640661888816,-1.2600889154631112,1.515167323925224,83,0.2137476084183673,0.07623632720027808,1.964143447298373,1.5665252236118217,0.5358474236510665,1.227760735646511,6.60004013146865,5.133071588010204,2.541611920665813,1696.3610774349638
Dataset-2_roboflow_train_img_0_7977_jpg.rf.b1a200b5d66afa99e66637e53c6d93b3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7977_jpg.rf.b1a200b5d66afa99e66637e53c6d93b3.jpg,-0.79268910053377,38.80537600920855,-1.3403169361001628,-1.3403169361001628,0.9232076573060225,2.958279436217525,48,0.1260363520408163,-0.6470493064358447,-0.8432841031786502,0.17878922416679413,-0.5041721501441,-1.5507126319146278,5.171048502121382,6.079021843112245,2.695961696780023,1505.8572072160584
Dataset-1_data_train_img_0_210.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_210.jpg,1.1571833173051234,54.35376514493922,-0.5515505315950183,-0.5515505315950183,-0.2937374288613845,2.040807461102676,35,0.118423150510204,-0.49506748226721675,-1.1342946290149893,-1.3164431667998369,-1.6452441203283605,-0.9919329531898627,7.048368471851421,5.187161192602041,2.1689233505321903,2954.33178543121
Dataset-1_data_train_img_0_1663.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1663.jpg,3.4238728671183662,88.28225425073572,0.5001380077451744,0.5001380077451746,0.9116177022622529,2.6953048864356983,26,0.0954838966836734,4.403077972666997,-0.04365570226844103,1.1802787425049226,0.3314418885359101,-0.04685648325781562,7.275293605261232,5.551698022959184,2.118198407974229,7793.756415591544
Dataset-2_roboflow_train_infect_55image16_jpg.rf.9b4270f53dbddec3965a9a3cf9223011.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_55image16_jpg.rf.9b4270f53dbddec3965a9a3cf9223011.jpg,0.9819274901853121,64.05943874055826,1.8804792156291772,1.8804792156291767,0.7617083217967697,2.761679255464013,63,0.1731704400510204,0.14370968932737205,0.6916771539990897,-0.02523857120808991,1.5791799415016283,2.0409358949685594,7.363213670533609,5.052515146683674,2.161676210894301,4103.611691755336
Dataset-2_roboflow_train_infect_image10167_jpg.rf.3cb151fcc268e2e6e74f086ff4892607.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_image10167_jpg.rf.3cb151fcc268e2e6e74f086ff4892607.jpg,0.17604408021825008,45.901045008389296,1.617557080794129,1.617557080794129,0.27051027863953364,2.7207704325202045,57,0.1626076211734693,0.18229439960793759,1.796953346389418,-0.3696717686326931,-0.6419195606276581,0.918645003056002,7.23275287013044,4.705715880102041,1.8761507984462704,2106.90593286218
Dataset-2_roboflow_train_img_0_8829_jpg.rf.cf4b6f4ed3e6f6e12d505b91e02a8fc5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8829_jpg.rf.cf4b6f4ed3e6f6e12d505b91e02a8fc5.jpg,-1.2459694952717761,36.8790563160884,-1.603239070935211,-1.603239070935211,2.0242531543501086,3.251275231945665,33,0.0969786352040816,-0.7874655013941936,-1.7599022050491462,0.7753460936573344,-0.9049018054415493,-2.2700624695442873,4.715759868967348,6.400789221938775,2.529513800299228,1360.06479476522
Dataset-1_data_train_img_0_1079.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1079.jpg,1.6669472433564434,85.05684990203511,0.6973296088714606,0.6973296088714607,1.03371652018316,2.702898234009438,19,0.0833466198979591,2.177981912662368,0.3608749504496594,-0.9595903352446576,0.09891393587076867,-0.18135286714304508,6.931813709805033,5.420818718112245,2.0517626582334176,7234.667715257329
Dataset-2_roboflow_train_img_0_1600_jpg.rf.7e5813a486ce232088dc1e8a3861a0fd.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1600_jpg.rf.7e5813a486ce232088dc1e8a3861a0fd.jpg,0.3741840291116779,58.10893264029982,1.354634945959081,1.3546349459590816,1.0959635822182627,2.7706482649129875,50,0.1464445153061224,-0.11214870862188284,-0.3682777269904975,-0.8890008406817336,0.7294065856689396,0.7387907651575828,6.69446418089442,5.347217793367347,2.180915617113397,3376.6480525949014
Dataset-1_data_train_img_0_7324.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7324.jpg,-0.6154985686784158,44.62683578829266,0.1714853392013642,0.1714853392013644,-1.417962876889256,1.452854873805188,70,0.1868423150510204,-0.20963222580477486,0.46940756459353994,1.0848538082665096,0.6353692347844913,0.6864866158688834,5.938759927747461,5.598573022959184,2.5916109395906464,1991.5544724752383
Dataset-2_roboflow_train_img_0_1882_jpg.rf.288a6ea21a34577ac0e3e8cc6dc90eb0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1882_jpg.rf.288a6ea21a34577ac0e3e8cc6dc90eb0.jpg,-0.7794617178392362,43.47428100784147,-0.22289786305120807,-0.2228978630512081,-1.2549042154973278,1.5832669081431872,62,0.1770766900510204,-0.05252289463571893,0.2939772252480866,1.3025029956679401,0.011662997729434545,0.10012309793412429,5.779523334657612,5.664640465561225,2.575385662472153,1890.0131091487651
Dataset-2_roboflow_train_img_0_5942_jpg.rf.6a819e3f0695b84bce569f12662bc2c1.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5942_jpg.rf.6a819e3f0695b84bce569f12662bc2c1.jpg,-0.3108614604440214,37.25640202183952,-1.0773948012651147,-1.0773948012651147,-0.3227123358136242,2.374899303372574,60,0.1556720344387755,-0.31560346131772943,0.9975417938591168,-0.22262793170421744,1.1217660945358714,-0.08542464124486494,6.052938471285445,5.580496651785714,2.7861251772555025,1388.039491612928
Dataset-1_data_train_img_0_3991.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3991.jpg,-0.49308960983518396,42.65868503914531,-0.4200894641774942,-0.42008946417749393,-1.3323755441136254,1.407280048500491,85,0.2361288265306122,-0.5266482154907514,0.757707485681031,1.4299988764782288,0.12424863079574335,0.8124035980209141,6.504957799663314,5.356146364795919,2.610014259579821,1819.763409269
Dataset-1_data_train_img_0_1929.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1929.jpg,-0.2349794090061462,40.75130086025786,-0.2886283967599701,-0.28862839675997015,-1.5769108185115632,1.1723597102311605,94,0.2508968431122449,-0.5024677566540372,0.9194763770922896,-0.6598322894153907,0.4267817680313171,1.3669439113520905,6.7906966007771885,5.239217952806122,2.5673162294155647,1660.6685218032526
Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,0.5671655113591527,58.34250803431434,1.223173878541557,1.223173878541557,0.8891195633386192,2.8106281186072755,50,0.1408043686224489,0.009377176043148975,-0.6523491046697854,-1.0249108762965904,-0.029288157276214016,0.34805326666467007,6.818816753468914,5.322405133928571,2.144249232290343,3403.848243734033
Dataset-1_data_train_img1.jpeg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img1.jpeg,-0.45563421850330516,44.86349889897223,0.3686769403276503,0.3686769403276502,-0.9860846435498021,1.8670627792587984,79,0.2052574936224489,-0.11994035753549312,1.1779596459424508,2.200730217980144,2.05294553530515,1.704370551096085,6.143126095368247,5.509406887755102,2.6732147328472777,2012.733533458082
Dataset-1_data_train_img_0_9617.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9617.jpg,-0.9003119469562616,44.90565988607188,0.10575480549260213,0.10575480549260237,-1.4834120371241164,1.3166756065498209,68,0.1645607461734693,-0.0636725300554903,-0.4037324371054315,1.163625153601382,0.20993774912325128,-0.019384500654513467,5.47458879127273,5.8412986288265305,2.5577094850151845,2016.5182898035653
Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,1.4783767536292165,65.92706970319593,1.1574433448327948,1.1574433448327952,1.1410987564215314,2.8252505877514262,52,0.1331513073979592,0.8394913825290105,-1.0928765884525895,-0.781739905452547,0.5211155155147418,0.25497738423711,6.207958645971383,5.636698820153061,2.2410108788444942,4346.378519650055
Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,-0.22823311932969367,47.67681186809559,1.0259822774152707,1.0259822774152705,0.5175592694597918,2.703914493953461,70,0.2074896364795918,0.601542513135083,1.1507451742640151,-0.5721220159652265,2.262671552911336,2.052199855262341,7.056578690720551,5.246193399234694,2.5152586520990203,2273.078389905781
Dataset-1_data_train_img_0_4172.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4172.jpg,-0.9404092341126721,42.09940878500314,-0.8802032001388285,-0.8802032001388285,-0.7298856617521837,1.9635436257144727,78,0.2060148278061224,-0.9172880085429999,0.021832508463730676,0.6544065389508816,0.07259901861192593,0.2970466540135852,6.273204931975137,5.496691645408164,2.6365281164576126,1772.3602200467997
Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,1.1659459967637904,72.12853126356451,1.1574433448327948,1.1574433448327952,1.168914648526572,2.919393295481364,46,0.1382533482142857,1.261276395601094,-0.16986145937481167,-0.6117175019193782,0.3448289145907398,0.17558156480785594,6.747345148913562,5.255480707908164,2.178964729598835,5202.525022239002
Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,0.13906760943397892,50.30943466056842,1.8147486819204153,1.8147486819204162,0.9695674465325773,2.809675142651416,54,0.1488360969387755,0.025015376488893733,0.42419467738275257,-0.9547740160466677,0.24213438576637358,0.9850095278057569,6.975458915664193,5.039102359693878,2.074011634012064,2531.039215866003
Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,-0.15019368748110346,49.94080488450714,1.8804792156291772,1.8804792156291767,0.41970973969759845,2.535338391609294,57,0.1590202487244898,0.06580419383079082,0.6908097604794582,-0.6636460768245844,0.8050486945422449,1.2582752179518089,7.030281276665782,5.088010204081633,2.094988720050964,2494.083992512412
Dataset-1_data_train_img_0_7138.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7138.jpg,-0.4393923218946295,47.42723979799976,1.2889044122503188,1.2889044122503193,-0.5299941303581113,2.0004075355507123,64,0.1920440051020408,0.2781255764832038,0.48957446392497034,-0.12260862511923862,1.004890686442675,1.3078836230192563,6.864874704278937,5.369738520408164,2.4791405394373034,2249.343074856972
Dataset-1_data_train_img_0_1882.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1882.jpg,-0.7773949742611291,43.54398067580666,-0.22289786305120807,-0.2228978630512081,-1.2549042154973278,1.5832669081431872,64,0.1765186543367347,-0.05367106729336703,0.3057954619530646,1.4373555455856808,0.1645878011083172,0.13533555772044265,5.773257689779667,5.679547991071429,2.5972493458099817,1896.078253095024
Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,0.5890526279740828,55.7371286292092,-0.48581999788625624,-0.48581999788625596,0.7516763040891521,2.747614914495188,54,0.1499123086734693,-0.8109986191195712,0.36488664547795463,-0.19424165210101144,-0.9531715952211,-0.4397751855812042,6.976271197665538,5.262476084183674,2.279485400355897,3106.627507829011
Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,-0.9622750902360027,42.47047287309621,-0.9459337338475905,-0.9459337338475904,-0.7380189228155566,1.960172921267305,72,0.1876594387755102,-0.7913986639375603,-0.30409060653777287,1.3976793014154625,-0.4762135924943544,-0.28601709402379,6.144522420290701,5.606226084183674,2.581537880849997,1803.7410660644016
Dataset-1_data_train_img_0_110.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_110.jpg,-0.47777981793715396,37.88175287528554,-1.1431253349738766,-1.1431253349738764,-0.30532736069376704,2.396142041215525,68,0.1706393494897959,-0.3811521283686488,0.9540636936875921,1.1487297773765355,1.3855404188449196,-0.02409366379620306,5.917984282865255,5.7485251913265305,2.821615368986461,1435.0272009042044
Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,1.608400325384749,53.96313858643156,-0.22289786305120807,-0.2228978630512081,0.9511834268677956,2.617335560352485,62,0.1708585778061224,-0.4681448928848056,1.776678022868034,0.39876783812126376,-1.0952729410552793,0.021957701178471404,7.23965518767983,4.877670599489796,2.175949562814743,2912.020326098418
Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,-1.0071638208149658,39.07505925375761,-1.406047469808925,-1.4060474698089247,0.933743937870566,3.089708376457593,37,0.110969387755102,-0.6524732572903177,-1.5434875219011086,-0.7637303294268171,0.11758529911035988,-1.5544486425781063,4.892441211414687,6.266362404336735,2.5809250273597395,1526.860255684668
Dataset-1_data_train_img_0_8156.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8156.jpg,1.7149802887456302,83.79816671296982,0.6973296088714606,0.6973296088714607,0.4515235375724336,2.596893332977631,27,0.0982541454081632,1.7482293566985239,-1.3356383497594313,-0.8479617185420257,-0.0392945220106604,-0.9180740357918125,6.167809342230799,5.758011798469388,2.190967456169409,7022.132744454682
Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,-0.008074014978772266,38.60251916450921,-0.4200894641774942,-0.42008946417749393,-1.1184071790154289,1.7736277259221982,90,0.2430644132653061,-0.42245677088538736,2.0355949884780107,0.14097094170761237,-0.8228668981725127,0.6611287231320397,6.872561763490219,4.865473533163265,2.35102165473799,1490.154485846301
Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,-1.0129959093526453,40.71673299643204,-0.8144726664300664,-0.8144726664300663,-1.0007245550000352,1.8378115130830188,73,0.1980428890306122,-0.9041983396823269,-0.1495861358534274,-0.3746821934606733,-0.5362974063758196,-0.15181153731595826,6.264722703569605,5.59343112244898,2.572040767968622,1657.852345902738
Dataset-1_data_train_img_0_6498.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6498.jpg,0.6298470354603043,62.7956853908031,0.6315990751626984,0.6315990751626983,1.933189188704239,3.150254854056405,31,0.1200773278061224,0.8265499623135092,0.20474411691600497,-0.5569309743221972,1.2965236401121853,0.5624823816912682,6.874481213492084,5.268893494897959,2.1261161954763588,3943.298103700722
Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,-1.0944336629374085,44.783507866824905,0.10575480549260213,0.10575480549260237,-1.5243177335004912,1.2664426246889515,57,0.1566087372448979,-0.4079131191303818,-0.7749768635076764,2.0610261545392086,0.11495756670104836,-0.24663238280789762,5.206719254352483,5.998903858418367,2.527846113436997,2005.562576857968
Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,1.2719955668079286,62.16638825909562,1.2889044122503188,1.2889044122503193,0.9677843181998,2.942768086477601,50,0.1351642219387755,0.5775427269391142,-0.6625409785254545,-0.8631945057942457,0.1504801530533766,0.3873820495772164,6.598596016692734,5.414102359693878,2.201475858971598,3864.659829180621
Dataset-1_data_train_img_0_3750.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3750.jpg,-0.6690067501410598,46.89209737146094,0.5658685414539364,0.5658685414539366,-0.17642449286083384,2.353142024221617,57,0.1772361288265306,-0.04303100011138358,-0.26690110938357603,-0.5341386043345339,0.881076157111813,0.8591820309390799,6.686894464340389,5.569415656887755,2.4808266088155806,2198.868795894574
