ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-1_data_train_img_0_9228.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9228.jpg,80.94862085459184,55.63041412408406,26,5.181760204081633,5.719017531171113,2.192300820609758,32,0.1161910076530612,0.5490148800549974,28831.5,0.0502332687809381,5.972673938626967,8.620356345663266,6.872090259527465,5.278579400510204,2.192632540791527,3094.742975617092,0,0.06892346092209939
Dataset-1_data_train_img_0_9507.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9507.jpg,49.92769451530612,44.74851507388143,42,8.370535714285714,4.579358234081907,1.159459935934417,69,0.1848493303571428,0.549746259532173,36283.0,0.5185103415549734,12.186065915930786,11.66456074617347,5.927985372574718,5.580157844387755,2.5583107444935758,2002.4296013173932,0,0.0
Dataset-1_data_train_img_0_7430.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7430.jpg,66.65467554209184,57.094100914872975,60,11.957908163265309,6.06091531066431,2.7217941139042936,42,0.1370376275510204,1.0499471872462325,36669.0,0.1630175873224185,12.124499358848466,12.03904257015306,6.87167617778194,5.3032326211734695,2.1402947648074995,3259.736359277699,1,1.0
Dataset-1_data_train_img_0_4466.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4466.jpg,40.339724170918366,37.9974135060659,11,2.192283163265306,6.354777860759601,3.0595373872239704,45,0.1204759247448979,0.3907145109175737,28299.5,0.3348941337788747,12.21929178637576,8.109175701530612,4.829825823498777,6.345324457908164,2.6337982833916804,1443.803433150959,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4961_jpg.rf.b5145801ea50963a295a4bb9548efe3a.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4961_jpg.rf.b5145801ea50963a295a4bb9548efe3a.jpg,98.4891980229592,48.55704310042548,24,4.783163265306122,5.50533144006129,2.0255595245715825,67,0.1659359056122449,0.7456275650196833,40029.0,0.1688269079632346,5.76827781945141,9.71841119260204,7.345328118913457,4.755998883928571,2.0477192152960404,2357.786434656578,0,0.01569427171192298
Dataset-1_data_train_img_0_4892.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4892.jpg,59.835319674744895,42.25150526543784,39,7.772640306122449,4.760667679976251,1.3115395160382086,87,0.2170758928571428,0.8883896195712738,42998.0,0.4615927448848172,12.982967965541992,13.171018016581632,6.6814519170645,5.0913185586734695,2.5193589523003026,1785.189697195321,0,0.0
Dataset-1_data_train_img_0_2300.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2300.jpg,37.40009167729592,43.08125997378785,24,4.783163265306122,5.2107035583710966,2.229959276973902,52,0.1496133609693877,0.7426884166765979,28178.5,0.4928793161295842,10.131326941182762,9.126415019132653,4.904500817656118,6.162886639030612,2.5518527538367266,1855.9949609290957,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_4735_jpg.rf.28caf0992e92a1b898e81cb1690a620d.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_4735_jpg.rf.28caf0992e92a1b898e81cb1690a620d.jpg,56.76201769770408,42.85140894802272,34,6.776147959183674,5.10424141238502,1.9923676815460405,79,0.2067522321428571,0.9043594878224632,41710.5,0.5118205376899189,11.704346673099176,12.37892617984694,6.48726206221557,5.2124123086734695,2.510064679913348,1836.2432488306813,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7368_jpg.rf.44b7772fe1d62936a6d540ab5fe5fddb.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_7368_jpg.rf.44b7772fe1d62936a6d540ab5fe5fddb.jpg,56.84562340561224,46.68217059858803,52,10.363520408163266,5.79672154897583,2.555978739852394,59,0.1610530931122449,0.7848979210282659,39938.0,0.1775804456504648,10.543329023851523,12.189712213010203,7.139858824229714,4.931859853316326,2.006705261970509,2179.225051795677,1,1.0
Dataset-2_roboflow_train_healthy_image2820_jpg.rf.f9833f517f1faf932f174f1db03bc121.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_healthy_image2820_jpg.rf.f9833f517f1faf932f174f1db03bc121.jpg,61.9225924744898,40.69903461741176,38,7.573341836734693,4.588219237370764,0.9349497217598786,73,0.191844706632653,0.8474222148283265,43450.5,0.4019087411078966,9.159269723511432,11.611786511479592,6.817449493568406,4.931620695153061,2.283666033498857,1656.4114187892806,0,0.0
Dataset-2_roboflow_train_img_0_9446_jpg.rf.d422828e2115d176cba433404a284326.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_9446_jpg.rf.d422828e2115d176cba433404a284326.jpg,69.20278619260205,58.777626220514456,36,7.174744897959184,6.5716035302821005,2.933691260506521,42,0.1313576211734693,1.192883442408493,31123.5,0.1341994088775203,8.839171523237889,9.597297512755102,6.8667577922963465,5.183773118622449,2.1443838872559176,3454.8093441185083,1,1.0
Dataset-2_roboflow_train_img_0_7936_jpg.rf.539e408bcdd2a000f886569c8f0e9414.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7936_jpg.rf.539e408bcdd2a000f886569c8f0e9414.jpg,45.23616868622449,44.33618627179335,29,5.779655612244897,5.148294702545647,2.193086633047582,63,0.1696229272959183,0.4744494508966896,33898.0,0.600939728492883,10.965714813011314,10.529217155612244,5.580155170749969,5.794882015306122,2.566855299322742,1965.6974131271568,0,0.01569427171192298
Dataset-1_data_train_img_0_4055.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4055.jpg,42.39044563137755,40.9804727959874,17,3.388073979591837,4.955689559097727,1.6890547190619407,77,0.2048190369897959,0.4866725581085903,34101.5,0.1651408929505143,8.60039440194636,10.23112643494898,6.334411085540623,5.431521045918367,2.5176620456715857,1679.3991505826627,0,0.01569427171192298
Dataset-1_data_train_img_0_1843.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1843.jpg,73.08543925382654,53.14988363842426,24,4.783163265306122,5.8841386041285135,2.3294275949709218,32,0.1196189413265306,0.5141061407317264,28946.5,0.047800760075717,6.432714103222248,8.748644770408163,6.974700099761007,5.283482142857143,2.202797051868814,2824.9101307780384,0,0.06892346092209939
Dataset-1_data_train_img_0_8740.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8740.jpg,54.41521843112245,36.763210257159386,10,1.992984693877551,5.252793289472889,1.862629248180268,66,0.1750438456632653,0.6967018527512311,38939.0,0.3465664825700513,13.762473034439282,10.360770089285714,6.149820485598003,5.643953284438775,2.8277020607281504,1351.5336284121092,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7757_jpg.rf.7124e9024958f2f010369cf66ff9fe4b.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_7757_jpg.rf.7124e9024958f2f010369cf66ff9fe4b.jpg,93.79829001913264,69.65367353808556,52,10.363520408163266,5.757869585462384,2.1926450602165444,41,0.1342673788265306,1.7487612687757563,41016.0,0.2294739665881466,7.545530293334037,10.22492825255102,7.519132140802341,4.854850924744898,1.89974047093859,4851.6342373502,1,1.0
Dataset-1_data_train_img_0_1925.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1925.jpg,75.54366629464286,54.95997397180746,26,5.181760204081633,6.224093821973306,2.513398459136471,37,0.1191605548469387,0.4904430732711017,36417.5,0.2364898144400036,6.1140306885556965,8.609115911989797,6.927221927297061,5.222257653061225,2.198919639635356,3020.598738981753,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3207_jpg.rf.7646830dc0c10d6128ef7dc8cf7c1b6a.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3207_jpg.rf.7646830dc0c10d6128ef7dc8cf7c1b6a.jpg,47.69218351403061,37.35378616269389,9,1.793686224489796,4.6915974592186265,0.839921211333843,46,0.1323541135204081,0.5724354325011566,32973.5,0.3673500914462423,10.279280018637063,8.179627710459183,5.499736814729054,5.961575255102041,2.705820906633594,1395.3053406882616,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_9160_jpg.rf.88f8fb4160255f5d2da5d71be2aa147a.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_9160_jpg.rf.88f8fb4160255f5d2da5d71be2aa147a.jpg,44.82505580357143,38.62279935709795,13,2.5908801020408165,6.1075377369090535,2.9074190203751726,42,0.1182039221938775,0.4667943393800784,30008.5,0.2086325179715662,11.822548793056123,8.310825892857142,5.111733605350532,6.136539381377551,2.653542169832229,1491.720630178646,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9186_jpg.rf.4399dfc5b9625bcfece6274b7fa3b1a5.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9186_jpg.rf.4399dfc5b9625bcfece6274b7fa3b1a5.jpg,46.45511798469388,42.5920140180933,18,3.587372448979592,5.08443448495009,1.8823081348821733,75,0.1867227359693877,0.5801343438348013,31210.5,0.1867463330130328,9.358375129992776,10.122429049744898,6.21263737270724,5.738460618622449,2.5531453296243294,1814.0796581174568,0,0.01569427171192298
Dataset-1_data_train_img_0_5003.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5003.jpg,41.65864158163265,38.153967962784805,11,2.192283163265306,6.262945793739281,3.106041745758463,42,0.1152742346938775,0.4297263039660074,28928.0,0.2179033747628879,11.66361079454743,8.106485172193878,4.867576722818981,6.304129464285714,2.6359593577652176,1455.7252713052094,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_4200_jpg.rf.7e4b71b7ca15528f94e94217537f1d91.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_4200_jpg.rf.7e4b71b7ca15528f94e94217537f1d91.jpg,54.725904815051024,41.626138408153366,26,5.181760204081633,4.747716977921479,1.4078162596947592,85,0.2271603954081632,0.5922546219938385,38829.5,0.4260331129801947,10.300233500288506,11.728714923469388,6.682907483728812,5.184450733418367,2.571366211972553,1732.7353987747408,0,0.01569427171192298
Dataset-1_data_train_img_0_7738.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7738.jpg,72.06628667091837,55.03970540553682,50,9.964923469387756,6.161930564156172,2.793943877634248,41,0.105727838010204,0.8486574872476126,27393.5,0.0790020532156783,7.913802025830595,9.37372448979592,6.757282304922148,5.356405452806122,2.069510163106202,3029.369171128279,1,1.0
Dataset-2_roboflow_train_img_0_367_jpg.rf.e677d1f7a4fe2df99d8110ab4360652f.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_367_jpg.rf.e677d1f7a4fe2df99d8110ab4360652f.jpg,91.9653619260204,79.66748720775117,47,9.36702806122449,6.757275779679172,2.8485611067423715,44,0.1328922193877551,1.6169230184206416,31837.5,0.2076265097496321,11.662083218006336,10.533641581632653,6.565884777078772,5.378966039540816,2.219935192749419,6346.908517997196,1,1.0
Dataset-2_roboflow_train_img_0_676_jpg.rf.4b1d743e2b71e87df7a5eec1601df25f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_676_jpg.rf.4b1d743e2b71e87df7a5eec1601df25f.jpg,46.435227997448976,44.75351185551209,33,6.576849489795918,4.671190271909604,1.4718615039784653,69,0.1768973214285714,0.56216054403579,34169.0,0.5122688200097881,11.64905172532682,11.056421396683673,5.78279180644837,5.722018494897959,2.5647805694748818,2002.876823401461,0,0.01569427171192298
Dataset-2_roboflow_train_infect_image10158_jpg.rf.7cb410d46718a023a0b2b444484e069d.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_image10158_jpg.rf.7cb410d46718a023a0b2b444484e069d.jpg,35.9172512755102,56.49772485233748,20,3.985969387755102,6.919545002434385,2.879820701279972,9,0.0470742984693877,1.3752264622839248,9516.5,0.0596054473431653,4.640694788293216,5.27847975127551,5.605130787924447,5.875019929846939,2.0221748309964585,3191.9929134904314,1,1.0
Dataset-1_data_train_img_0_372.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_372.jpg,60.37161192602041,49.16098649693626,51,10.16422193877551,5.866807608460181,2.4506202384907136,41,0.1243024553571428,0.6147094467164613,33321.5,0.1268633395077678,9.733405656460109,10.92775430484694,7.048857959746891,5.160216039540816,2.0512361686062253,2416.8025933519493,1,1.0
Dataset-2_roboflow_test_healthy_image2947_jpg.rf.fb1471d8e69a5437e60c9feb7918e567.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_test_healthy_image2947_jpg.rf.fb1471d8e69a5437e60c9feb7918e567.jpg,54.0207669005102,39.48636521792805,25,4.982461734693878,4.646701728060728,1.2453996906531832,89,0.2272600446428571,0.512482698019888,41489.5,0.3278990896918209,8.02637073969717,10.94599011479592,6.773671768575284,4.948421556122449,2.4000280468906743,1559.1730381235984,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4208_jpg.rf.779a3cbf31b78f57f771f2eb0bb9d53e.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4208_jpg.rf.779a3cbf31b78f57f771f2eb0bb9d53e.jpg,71.9686503507653,54.16841873112847,54,10.762117346938776,6.468717653294488,2.8530369369998607,48,0.1361208545918367,0.9440787723616528,31197.0,0.105616502179177,10.124510184596904,10.867386798469388,6.796620204598781,5.525809151785714,2.171491061114558,2934.217587830869,1,1.0
Dataset-2_roboflow_valid_img_0_9632_jpg.rf.5f781284eef0a66f7716dda8dbd6c2de.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_9632_jpg.rf.5f781284eef0a66f7716dda8dbd6c2de.jpg,44.1408840880102,38.37411582919494,13,2.5908801020408165,6.029833680199553,2.915714093511792,42,0.119579081632653,0.4602347518857555,28882.5,0.2532057711238372,10.439936938246875,7.836136798469388,5.132546667973388,6.179468271683674,2.6476898691662143,1472.5727656724698,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4257_jpg.rf.9c06185605f1a05ba9a23633ae867631.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4257_jpg.rf.9c06185605f1a05ba9a23633ae867631.jpg,72.97439014668367,56.43120615941216,65,12.95440051020408,6.651466040504083,2.9206798337973887,59,0.1489556760204081,0.9572131304754278,33942.0,0.1405542142836787,13.469449435092477,12.508649553571429,6.784353039805395,5.358119419642857,2.187281112173884,3184.481028606077,1,1.0
Dataset-2_roboflow_train_img_0_2773_jpg.rf.b4c45a0d95d1ea09e3feba2a43b4d02f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2773_jpg.rf.b4c45a0d95d1ea09e3feba2a43b4d02f.jpg,46.70380261479592,42.58896467629008,33,6.576849489795918,4.548747556752184,0.8052414110991054,69,0.1808633609693877,0.8600409574545319,35720.0,0.5437996144756377,10.417573046780369,10.647739955357142,5.873876021177606,5.624282525510204,2.5653565391053066,1813.819912198284,0,0.01569427171192298
Dataset-1_data_train_img_0_6308.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6308.jpg,53.5944674744898,39.05206345891104,17,3.388073979591837,5.252793226004694,2.3242549002741497,67,0.1610132334183673,0.6038398150236762,36922.0,0.1827233041700042,15.623194214007553,10.575075733418368,5.937837860945311,5.754085618622449,2.758569752614913,1525.0636603988146,0,0.01569427171192298
Dataset-1_data_train_img_0_1611.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1611.jpg,45.97357302295919,44.82135052591482,34,6.776147959183674,4.866558455058874,1.7669553582129267,68,0.1787308673469387,0.7348043974678518,34863.5,0.5623348487557643,13.145351301075774,11.54169323979592,5.677543047056851,5.765365911989796,2.6271198804826725,2008.9534629669247,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_8621_jpg.rf.00e2c071f4865b83f34255827fa58d77.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_8621_jpg.rf.00e2c071f4865b83f34255827fa58d77.jpg,38.48784279336735,40.359101017232334,21,4.185267857142857,4.964178228117119,1.767398787353716,66,0.1822385204081632,0.3782551380658779,30769.5,0.2022482869457577,8.762727392063258,9.49184869260204,5.956304230778829,5.803930165816326,2.5559938909616724,1628.857034919164,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8788_jpg.rf.7fcf9d18673ec4ab8bba1645fb46c010.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8788_jpg.rf.7fcf9d18673ec4ab8bba1645fb46c010.jpg,51.10052614795919,48.07588952957504,41,8.17123724489796,5.44989620008898,2.1425030317848317,63,0.1825175382653061,0.4991274295502264,35901.0,0.1814292192924223,15.16932258068386,12.884566326530612,6.790593937844189,5.4311623086734695,2.468310937667282,2311.291154059903,1,1.0
Dataset-2_roboflow_train_img_0_4620_jpg.rf.27092ff9f0cf60964a0b788ad409cb72.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4620_jpg.rf.27092ff9f0cf60964a0b788ad409cb72.jpg,51.71484375,43.22470127589232,32,6.377551020408163,5.031822386634614,1.968086818893434,83,0.195571588010204,0.6283582766956494,38225.5,0.5502697718282495,11.540146111824404,11.585658482142858,6.112504171034389,5.464544802295919,2.5711608755255506,1868.374800390127,0,0.01569427171192298
Dataset-1_data_train_img_0_6049.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6049.jpg,87.15798389668367,85.37101004614416,34,6.776147959183674,7.035415405950794,3.166629181168717,26,0.0928531568877551,1.561958141043367,24064.0,0.1447892616621348,8.981160262385458,8.254145408163266,6.343804927094252,5.597377232142857,2.2105482879443428,7288.209356298848,1,1.0
Dataset-2_roboflow_train_img_0_7769_jpg.rf.e65cbe81524e76553168edd0862cc51f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7769_jpg.rf.e65cbe81524e76553168edd0862cc51f.jpg,46.88201530612245,41.67733568167146,22,4.384566326530612,4.793632997284446,1.6037778060601044,79,0.2101602359693877,0.5103320885941851,34751.5,0.1793082108435654,9.157073883280448,10.68622448979592,6.451581278284026,5.547831632653061,2.552772118601576,1737.0003095227248,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1743_jpg.rf.8b885b2fe6c80ea98133e873ac4fa023.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1743_jpg.rf.8b885b2fe6c80ea98133e873ac4fa023.jpg,99.83739237882654,86.24065063712027,44,8.769132653061224,6.951686204434916,2.822622036585771,43,0.1328922193877551,1.9294164948761423,34276.0,0.1967322354917846,11.415865310516786,10.188755580357142,6.302706914570207,5.515804368622449,2.272560273441002,7437.449822313833,1,1.0
Dataset-1_data_train_img_0_1161.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1161.jpg,85.19282126913265,50.43755323597075,24,4.783163265306122,5.547421109347703,2.1124663857186987,34,0.1223692602040816,0.6109986243090788,38220.5,0.1505341903382999,5.345507828589277,8.59749681122449,7.194573861885489,4.963727678571429,2.088102459764293,2543.946776431384,0,0.01569427171192298
Dataset-2_roboflow_train_infect_image11434_jpg.rf.bd601f9043de32ee118161704e734b48.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_image11434_jpg.rf.bd601f9043de32ee118161704e734b48.jpg,67.67580117984694,36.877195665399285,53,10.562818877551022,5.081257926635115,1.6850134076542107,30,0.1256377551020408,1.4304254995778474,42675.5,0.1696233922109692,6.761980524502768,9.952566964285714,6.875652454403212,4.651247608418367,1.7648004209381984,1359.927560144144,1,1.0
Dataset-2_roboflow_test_img_0_1353_jpg.rf.8419d456827f8c588855f4527f71239f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_test_img_0_1353_jpg.rf.8419d456827f8c588855f4527f71239f.jpg,47.18345424107143,39.39940790299372,13,2.5908801020408165,6.185241793618555,2.897016776637158,47,0.1335299744897959,0.473196122706065,33059.5,0.4979170919456613,12.739383622057495,8.715441645408163,5.25943391226745,6.028499681122449,2.703512032337242,1552.3133431064837,0,0.01569427171192298
Dataset-1_data_train_img_0_9842.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9842.jpg,76.18943319515306,57.24028184088556,41,8.17123724489796,6.607875986227031,2.7920258675396967,39,0.1077008928571428,0.9677095461940612,26242.0,0.0894755592171872,7.789715106919191,9.162846779336734,6.471312272891927,5.5380859375,2.124480436996554,3276.449865224013,1,1.0
Dataset-2_roboflow_valid_img_0_2451_jpg.rf.60e05ce3501bbe7aea439d4f5bc81235.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_2451_jpg.rf.60e05ce3501bbe7aea439d4f5bc81235.jpg,81.87990274234694,53.29511895585375,25,4.982461734693878,5.737666495444245,2.251892613714669,55,0.153938137755102,0.60476529556544,36361.5,0.1598553276528428,6.145861295578884,9.271942761479592,7.211383549785881,5.094088807397959,2.1835186378837474,2840.3697045186013,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3192_jpg.rf.69037aa36c5134bd10114ee98ba1e29a.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3192_jpg.rf.69037aa36c5134bd10114ee98ba1e29a.jpg,53.848911830357146,47.228104489243286,44,8.769132653061224,5.459415375898876,2.233780385067515,69,0.1929209183673469,0.6000017869884187,38061.0,0.2483801870029504,14.937606383336428,12.883848852040815,6.777778728901303,5.381317761479592,2.6096919384296458,2230.4938536468817,1,1.0
Dataset-1_data_train_img_0_5520.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5520.jpg,53.000956632653065,41.14398820420316,26,5.181760204081633,4.592308890438998,1.3992122790416883,92,0.2478077168367347,0.4942577221255444,41026.0,0.2750546145788546,10.90470210944796,12.518973214285714,6.786729504095764,5.078264508928571,2.5295434505910124,1692.8277653476089,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_1248_jpg.rf.dcba03cbd6a63c97cf3c0a069b346aac.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_1248_jpg.rf.dcba03cbd6a63c97cf3c0a069b346aac.jpg,37.48461415816327,44.32371644129955,26,5.181760204081633,5.058533126949917,2.0011619617004754,57,0.1462850765306122,0.3092044090429574,27648.5,0.6176214946710752,11.0029004519895,9.47297512755102,4.822602743534615,6.220324457908164,2.5263254925319623,1964.591839168728,0,0.01569427171192298
Dataset-1_data_train_img_0_2196.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2196.jpg,50.83932557397959,47.304932401596766,34,6.776147959183674,5.193372575925307,1.8487395417881567,62,0.1794882015306122,0.4777675945058567,33724.5,0.1791613750799128,13.46132354552195,12.035734215561224,6.705343172783159,5.585758131377551,2.554418030398525,2237.75662951964,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5346_jpg.rf.94fa3d5ad2ecafd775225c6c7de2f875.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5346_jpg.rf.94fa3d5ad2ecafd775225c6c7de2f875.jpg,48.98690609056123,41.5710710236808,18,3.587372448979592,4.691597384290897,1.4373627019508186,78,0.2108976403061224,0.5632522623213897,35817.0,0.3546431884866016,8.798211520101328,10.477957589285714,6.431952308275536,5.341876594387755,2.5780136760901384,1728.1539460559131,0,0.01569427171192298
Dataset-1_data_train_img_0_3192.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3192.jpg,53.824577487244895,47.13258646132053,45,8.96843112244898,5.499719454185343,2.265341310351044,66,0.1907684948979592,0.5986356155602813,36684.0,0.2595177800695101,14.2745408116335,12.525330835459185,6.762919583224692,5.451231664540816,2.625184729450912,2221.480706533855,1,1.0
Dataset-2_roboflow_train_img_0_5208_jpg.rf.62870e2e96eec77e092318b0d33d9302.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5208_jpg.rf.62870e2e96eec77e092318b0d33d9302.jpg,42.45400191326531,41.47313399490917,13,2.5908801020408165,5.019681150468211,1.5423812667124233,68,0.1871811224489795,0.5107149857506916,32825.5,0.2810498987581371,8.054647891165981,9.478714923469388,6.137213781941183,5.559171715561225,2.5477906563306383,1720.0208433596904,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5115_jpg.rf.36045e5e184111ba94d850d2fc60926d.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5115_jpg.rf.36045e5e184111ba94d850d2fc60926d.jpg,45.55492665816327,44.144328197587335,36,7.174744897959184,4.607418026986135,1.2176139935645232,65,0.172134088010204,0.7442964692755571,33581.5,0.4926218939701673,10.13861213276085,10.373007015306122,5.65536096266738,5.729711415816326,2.514587329643344,1948.7217120163043,0,0.0
Dataset-2_roboflow_train_img_0_1071_jpg.rf.da69c15e7ae60142d2880798c030d55c.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1071_jpg.rf.da69c15e7ae60142d2880798c030d55c.jpg,71.65180564413265,59.84787356850208,47,9.36702806122449,6.563842362893764,2.779452013686828,44,0.1227279974489796,0.8558952732839482,27474.0,0.0853505421859799,8.910863743367747,9.652722417091836,6.653043274077104,5.439453125,2.1232926561071968,3581.7679706714102,1,1.0
Dataset-1_data_train_img_0_2382.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2382.jpg,44.77582908163265,41.87053226944828,18,3.587372448979592,5.028314925901537,1.9212251868611656,77,0.2034040178571428,0.5814864850409489,31455.5,0.1822499321758625,9.907968168500163,10.56134406887755,6.211402857988819,5.721819196428571,2.5967148361967576,1753.1414725269094,0,0.01569427171192298
Dataset-1_data_train_img_0_2646.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2646.jpg,45.82872289540816,44.10820605928378,27,5.381058673469387,4.729010448632509,1.489960638809669,65,0.1715561224489795,0.8770393586351457,33493.0,0.5742254302967613,10.850021582823198,10.389907525510203,5.596100512086914,5.784956951530612,2.599831071839267,1945.5338417682383,0,0.01569427171192298
