ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_5209_jpg.rf.7fa3b17217b53475cb4c9d2276e05a3a.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5209_jpg.rf.7fa3b17217b53475cb4c9d2276e05a3a.jpg,47.78603316326531,44.621906881499896,34,6.776147959183674,4.807137705810432,1.7699501977331766,71,0.18899473852040816,0.5558588265812362,36105.0,0.6757704822906562,12.948061934188878,11.82535475127551,5.861615586975432,5.679827008928571,2.5987566202608505,1991.1145737412476
Dataset-2_roboflow_train_img_0_2742_jpg.rf.0fc9d77cd8b0184a707254181c19c3c2.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2742_jpg.rf.0fc9d77cd8b0184a707254181c19c3c2.jpg,56.42291135204081,45.33248499753891,41,8.17123724489796,5.1542418226515565,1.890544963669988,76,0.21504304846938777,0.7830129308643836,41448.0,0.149053585131516,16.947579983615853,14.536391900510203,7.130965781020413,5.17805325255102,2.5033510395090626,2055.0341960520905
Dataset-1_data_train_img_0_1869.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1869.jpg,65.1680683992347,47.91976548118853,52,10.363520408163266,5.757869520621079,2.631919741712524,46,0.1482780612244898,0.7757354651381921,39718.5,0.27645718128769486,9.654193089044679,11.69222337372449,7.235347695913818,4.829739317602041,1.9823764290383732,2296.3039237721073
Dataset-1_data_train_img_0_3233.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3233.jpg,65.07380022321429,50.35529056358046,48,9.566326530612244,6.368170039754418,2.895865447459943,45,0.1315967793367347,0.6832643623685005,32701.0,0.09332890017903557,9.263561989584376,11.075593909438776,7.163977876890689,5.014588647959184,1.9749170553297564,2535.655287742615
Dataset-1_data_train_img_0_930.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_930.jpg,49.59946986607143,38.322640198604034,14,2.790178571428571,6.046484571725751,2.8361106388315798,55,0.14714205994897958,0.5507598788017101,32544.0,0.2650294409976729,11.121699795939909,8.880480707908163,5.594086289661931,5.928850446428571,2.7907534982447593,1468.624751791662
Dataset-2_roboflow_train_img_0_3471_jpg.rf.666687595ce0798f2ddabb9d56301439.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3471_jpg.rf.666687595ce0798f2ddabb9d56301439.jpg,65.42753507653062,45.42090053562918,48,9.566326530612244,5.231748435161151,1.8033602383085399,83,0.2445392219387755,1.0921493207867405,45773.5,0.2427830524486139,16.388123001062546,15.12824856505102,7.328699340670024,4.799904336734694,2.4589707156947713,2063.058205467519
Dataset-1_data_train_img_0_1181.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1181.jpg,56.475864955357146,41.44626189908788,25,4.982461734693878,4.4850772901049645,1.1876919445772331,89,0.24394132653061223,0.6653866830518451,37931.5,0.20501399160807124,11.716490628644303,12.706911670918368,6.742951421707868,5.315549266581633,2.569532521388285,1717.7926254077834
Dataset-2_roboflow_train_img_0_5091_jpg.rf.82a02d996596b9334742d0907e598f78.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5091_jpg.rf.82a02d996596b9334742d0907e598f78.jpg,36.578105070153065,43.540610878166774,25,4.982461734693878,5.131574934032084,2.06664472462414,53,0.14684311224489796,0.4005916069413726,27409.5,0.5306892035309816,10.33893750221976,9.191705197704081,4.89901993447566,6.208685427295919,2.5118891994557573,1895.7847956439348
Dataset-1_data_train_img_0_3255.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3255.jpg,84.86838329081633,83.03061125871557,37,7.374043367346938,7.300399759124614,3.232884733061682,29,0.09743702168367346,1.634689175137313,23488.5,0.18379028574255626,9.888927944565392,8.640884088010203,6.4970166806049505,5.537647480867347,2.2266310695163134,6894.082405995945
Dataset-2_roboflow_train_img_0_6040_jpg.rf.aaefd6f2cd96ee5321774e81b4b57075.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6040_jpg.rf.aaefd6f2cd96ee5321774e81b4b57075.jpg,41.460957429846935,41.23233463237789,21,4.185267857142857,4.819870726339929,1.695229371494393,68,0.1871014030612245,0.3837154939969181,30823.0,0.164403062704117,9.33506101936322,9.975785235969388,6.1620588495306405,5.796297034438775,2.5681129106748055,1700.1054192363893
Dataset-1_data_train_img_0_5826.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5826.jpg,56.84512515943877,37.99533861265272,15,2.9894770408163267,5.387480276146053,2.1465576912440603,66,0.1815808354591837,0.6829876685519043,39759.5,0.5618565787556257,13.536599211061912,10.422233737244898,6.0724817361469,5.597397161989796,2.8572894077557263,1443.645756290139
Dataset-1_data_train_img_0_5694.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5694.jpg,54.11908083545919,40.649558288457676,25,4.982461734693878,4.606295618571786,1.2414606167797653,91,0.2467315051020408,0.5529864585303803,39140.0,0.24577504011702872,11.569469402823332,12.673848054846939,6.727260502801358,5.148357780612245,2.586003248366959,1652.3865890467182
Dataset-2_roboflow_train_img_0_2930_jpg.rf.52d776cea9132a85d022ef08c2548867.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2930_jpg.rf.52d776cea9132a85d022ef08c2548867.jpg,113.16770966198979,89.29240686113648,54,10.762117346938775,6.20682624036707,2.4545503100594535,39,0.12517936862244897,1.994468443292079,35715.0,0.3047024350091043,11.674769471871642,11.13899075255102,6.9085531729158065,5.391262755102041,2.1372169522202733,7973.133923054735
Dataset-2_roboflow_train_img_0_5220_jpg.rf.cc9fae8c409b2231ed1520c1c05d4a5d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5220_jpg.rf.cc9fae8c409b2231ed1520c1c05d4a5d.jpg,48.3347018494898,41.97946842962263,25,4.982461734693878,4.767920029553566,1.66892367547302,73,0.20659279336734693,0.5611761958381737,32914.0,0.21606132487651053,9.683396835868585,10.672154017857142,6.298329432591862,5.673529177295919,2.574376261316726,1762.275769633683
Dataset-2_roboflow_train_img_0_2047_jpg.rf.6b31542e550e3f19fc047516265e1bbe.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2047_jpg.rf.6b31542e550e3f19fc047516265e1bbe.jpg,74.73116629464286,58.08740326998034,27,5.381058673469387,6.412598069270026,2.6039057905620244,53,0.14518893494897958,0.49700544425646215,34468.5,0.19441561544247857,7.238634697013276,9.246133609693878,6.767021294804371,5.347596460459184,2.267121339670308,3374.146418649323
Dataset-2_roboflow_train_img_0_5777_jpg.rf.ba37fb433674cb287e56bc97d8dc8054.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5777_jpg.rf.ba37fb433674cb287e56bc97d8dc8054.jpg,53.7434231505102,45.23387020788262,33,6.576849489795918,4.609968914330894,1.1070746202365331,76,0.1958904655612245,0.5104127670511321,36653.5,0.5130721675571291,11.824579264507962,11.728415975765307,5.996537285253425,5.544164540816326,2.5648715513583005,2046.103013983571
Dataset-1_data_train_img_0_8807.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8807.jpg,61.17857142857143,46.99352913892637,42,8.370535714285714,5.613562050338239,2.3205406906822392,72,0.2041812818877551,0.7230184366040695,40529.0,0.18220360258860266,13.938438675792497,13.223114636479592,7.091684206103139,5.196986607142857,2.5219973890108953,2208.391780931122
Dataset-1_data_train_img_0_326.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_326.jpg,48.55937101403061,42.876161873125355,20,3.985969387755102,5.00025510516701,1.9132993461279608,81,0.21022002551020408,0.5730007300705017,32150.0,0.15140392832951505,11.060502863078328,11.309271364795919,6.3193960168604,5.680863360969388,2.5846813472065824,1838.3652569704482
Dataset-2_roboflow_train_img_0_6343_jpg.rf.cbcfb0acea6fea250f8d31b6c61eb0c2.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6343_jpg.rf.cbcfb0acea6fea250f8d31b6c61eb0c2.jpg,45.97265625,38.344165158229494,13,2.5908801020408165,6.1075377369090535,2.9074190203751726,43,0.12185108418367346,0.4553803438954414,32471.0,0.2815981235741507,11.215062930133907,8.40070950255102,5.264387044922786,6.049784757653061,2.6811060837828222,1470.2750016815808
Dataset-1_data_train_img_0_7038.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7038.jpg,43.34546396683673,45.00302651732487,33,6.576849489795918,4.854854365080573,1.8093995422381188,59,0.16238839285714285,0.734786046739101,31697.5,0.5747101331323003,11.508293567862893,10.418367346938776,5.375617113131323,5.924924266581633,2.5768721434503634,2025.2723957190453
Dataset-1_data_train_img_0_1329.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1329.jpg,118.27315848214286,84.83553431699033,32,6.377551020408163,7.146829300874718,2.963962946487196,21,0.08470184948979592,1.6398570239601127,34865.5,0.3701197583477747,6.523341993667217,8.249382174744898,7.266454618662957,5.379125478316326,2.058015842918033,7197.0678828492455
Dataset-2_roboflow_train_img_0_5432_jpg.rf.fbe858d01b8b5da13c9039242622b67a.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5432_jpg.rf.fbe858d01b8b5da13c9039242622b67a.jpg,45.8293606505102,40.91446836776689,22,4.384566326530612,5.023213134182992,1.900391028563574,82,0.208984375,0.4469045510193511,35085.5,0.22983776252755855,9.439010731399435,10.652423469387756,6.449293192355812,5.535395408163265,2.58019161046493,1673.9937218169973
Dataset-1_data_train_img_0_7241.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7241.jpg,70.39425223214286,71.59293796450308,44,8.769132653061224,6.951686219761044,3.0591928281794485,32,0.1071029974489796,1.2261963704849717,28757.5,0.17403550727007755,10.9456204440427,9.36768574617347,6.562739547879504,5.501096141581633,2.155043194676759,5125.548766389186
Dataset-1_data_train_img_0_4880.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4880.jpg,58.35752152423469,41.18690419823957,37,7.374043367346938,4.761367695493571,1.515167323925224,83,0.21374760841836735,0.820017567406651,42967.5,0.5005566755324281,12.035943433250262,12.657764668367347,6.60004013146865,5.133071588010204,2.5416119206658134,1696.3610774349638
Dataset-2_roboflow_train_img_0_7977_jpg.rf.b1a200b5d66afa99e66637e53c6d93b3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7977_jpg.rf.b1a200b5d66afa99e66637e53c6d93b3.jpg,46.644850127551024,38.80537600920855,12,2.391581632653061,6.347125219160161,2.958279436217525,48,0.1260363520408163,0.5173046002521325,30021.0,0.28657703324782036,9.198176903819196,7.707270408163265,5.171048502121382,6.079021843112245,2.695961696780023,1505.8572072160584
Dataset-1_data_train_img_0_210.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_210.jpg,81.37370455994898,54.353765144939224,24,4.783163265306122,5.463241714579077,2.0408074611026756,35,0.11842315051020408,0.5809127611336844,28679.0,0.05602216382067415,6.084681805986925,8.702865911989797,7.048368471851421,5.187161192602041,2.1689233505321903,2954.33178543121
Dataset-1_data_train_img_0_1663.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1663.jpg,121.74533641581633,88.28225425073572,40,7.971938775510204,6.338707279683297,2.6953048864356983,26,0.09548389668367346,2.6309080538142813,33708.5,0.4410000423586868,11.478208559219441,10.386738679846939,7.275293605261232,5.551698022959184,2.1181984079742295,7793.756415591544
Dataset-2_roboflow_train_infect_55image16_jpg.rf.9b4270f53dbddec3965a9a3cf9223011.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_55image16_jpg.rf.9b4270f53dbddec3965a9a3cf9223011.jpg,78.25225207270408,64.05943874055826,61,12.157206632653061,6.229826090152628,2.761679255464013,63,0.17317044005102042,0.8482568420493706,37099.5,0.25511730698295865,14.882749563464968,14.10662468112245,7.363213670533609,5.052515146683674,2.161676210894301,4103.611691755336
Dataset-2_roboflow_train_infect_image10167_jpg.rf.3cb151fcc268e2e6e74f086ff4892607.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_image10167_jpg.rf.3cb151fcc268e2e6e74f086ff4892607.jpg,63.898796237244895,45.901045008389296,57,11.36001275510204,5.873062376847766,2.7207704325202045,57,0.16260762117346939,0.8644054997755153,42196.5,0.20200800348046644,8.822323409485799,12.107003348214286,7.23275287013044,4.705715880102041,1.8761507984462702,2106.90593286218
Dataset-2_roboflow_train_img_0_8829_jpg.rf.cf4b6f4ed3e6f6e12d505b91e02a8fc5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8829_jpg.rf.cf4b6f4ed3e6f6e12d505b91e02a8fc5.jpg,38.5715481505102,36.8790563160884,8,1.5943877551020407,7.146829300874718,3.251275231945665,33,0.09697863520408163,0.4585369418946691,25794.0,0.37856212665684086,8.104757864594921,6.425581951530612,4.715759868967348,6.400789221938775,2.529513800299228,1360.0647947652199
Dataset-1_data_train_img_0_1079.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1079.jpg,90.4530253507653,85.05684990203511,43,8.56983418367347,6.427389285400598,2.702898234009438,19,0.08334661989795919,1.699650194949227,35574.0,0.11104649213309352,10.843739691655383,10.147102200255102,6.931813709805033,5.420818718112245,2.0517626582334176,7234.667715257329
Dataset-2_roboflow_train_img_0_1600_jpg.rf.7e5813a486ce232088dc1e8a3861a0fd.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1600_jpg.rf.7e5813a486ce232088dc1e8a3861a0fd.jpg,67.4278340242347,58.10893264029982,53,10.562818877551022,6.472600159717645,2.7706482649129875,50,0.14644451530612246,0.7411737600513869,32211.5,0.12193092173761942,12.564083215691728,11.786551339285714,6.69446418089442,5.347217793367347,2.1809156171133974,3376.6480525949014
Dataset-1_data_train_img_0_7324.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7324.jpg,49.800761320153065,44.62683578829266,35,6.975446428571429,4.6467017242073005,1.452854873805188,70,0.18684231505102042,0.7003744915981472,36074.5,0.42628615347669946,12.30749569216805,11.693359375,5.938759927747461,5.598573022959184,2.5916109395906464,1991.5544724752383
Dataset-2_roboflow_train_img_0_1882_jpg.rf.288a6ea21a34577ac0e3e8cc6dc90eb0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1882_jpg.rf.288a6ea21a34577ac0e3e8cc6dc90eb0.jpg,46.880440848214285,43.47428100784147,29,5.779655612244897,4.765133412474598,1.5832669081431872,62,0.17707669005102042,0.7661286412647964,35265.5,0.4598462076097035,10.605669372444545,10.64861686862245,5.779523334657612,5.664640465561225,2.575385662472153,1890.0131091487654
Dataset-2_roboflow_train_img_0_5942_jpg.rf.6a819e3f0695b84bce569f12662bc2c1.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5942_jpg.rf.6a819e3f0695b84bce569f12662bc2c1.jpg,55.22660235969388,37.25640202183952,16,3.1887755102040813,5.442196851837971,2.374899303372574,60,0.1556720344387755,0.6560229026223108,38510.0,0.2246811831332926,13.634663721886973,10.31802056760204,6.052938471285445,5.580496651785714,2.7861251772555025,1388.039491612928
Dataset-1_data_train_img_0_3991.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3991.jpg,51.98096699617347,42.65868503914531,26,5.181760204081633,4.708864949566728,1.407280048500491,85,0.23612882653061223,0.5676954414270124,37404.0,0.479505222710167,10.912867188005373,11.917709661989797,6.504957799663314,5.356146364795919,2.610014259579821,1819.7634092690002
Dataset-1_data_train_img_0_1929.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1929.jpg,56.578125,40.75130086025786,28,5.580357142857142,4.531255706729608,1.1723597102311605,94,0.2508968431122449,0.5778155628579075,38150.0,0.15726718500560738,11.738350123637094,12.90575175382653,6.7906966007771885,5.239217952806122,2.5673162294155647,1660.6685218032526
Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,70.86499521683673,58.34250803431434,51,10.16422193877551,6.322366580251246,2.8106281186072755,50,0.14080436862244897,0.7920353552804952,30901.5,0.10097450004402236,10.493931266792833,11.090361926020408,6.818816753468914,5.322405133928571,2.144249232290343,3403.8482437340335
Dataset-1_data_train_img1.jpeg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img1.jpeg,52.648078762755105,44.863498898972225,38,7.573341836734693,4.9603806656610745,1.8670627792587982,79,0.20525749362244897,0.7379127618343923,39342.0,0.5983468588845327,16.1754522959584,13.506955516581632,6.143126095368247,5.509406887755102,2.6732147328472777,2012.733533458082
Dataset-1_data_train_img_0_9617.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9617.jpg,44.72799744897959,44.90565988607188,34,6.776147959183674,4.599165123108507,1.3166756065498209,68,0.16456074617346939,0.7614622424540769,32048.0,0.43843216994076323,11.146675972044807,10.435686383928571,5.47458879127273,5.8412986288265305,2.5577094850151845,2016.5182898035653
Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,87.09442761479592,65.92706970319593,50,9.964923469387756,6.505382440864204,2.8252505877514262,52,0.1331513073979592,1.1394587283387705,28870.0,0.1384698430891102,11.995746386120313,10.924525669642858,6.207958645971383,5.636698820153061,2.2410108788444942,4346.378519650055
Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,56.69828204719388,47.67681186809559,48,9.566326530612244,6.052497365567866,2.703914493953461,70,0.20748963647959184,1.0398712279992623,39216.5,0.17079152460986705,16.747704480541728,14.126694036989797,7.056578690720551,5.246193399234694,2.5152586520990203,2273.0783899057806
Dataset-1_data_train_img_0_4172.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4172.jpg,44.01383131377551,42.09940878500314,19,3.7866709183673466,5.146461415298313,1.9635436257144732,78,0.20601482780612246,0.4042030044916974,34010.5,0.3599140533457098,10.771937589749367,10.999481823979592,6.273204931975137,5.496691645408164,2.6365281164576126,1772.3602200467997
Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,81.52977519132654,72.12853126356451,50,9.964923469387756,6.525585495608673,2.9193932954813637,46,0.13825334821428573,1.3159862119091024,33126.5,0.16468616456736404,11.51473600103324,10.783063616071429,6.747345148913562,5.255480707908164,2.178964729598835,5202.525022239002
Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,63.240214445153065,50.30943466056842,60,11.957908163265307,6.38079695458929,2.809675142651416,54,0.1488360969387755,0.7985803298213141,35866.0,0.11178913645415066,11.234526758826346,12.22524713010204,6.975458915664193,5.039102359693878,2.074011634012064,2531.039215866003
Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,58.08822943239796,49.94080488450714,61,12.157206632653061,5.981427942410739,2.5353383916092946,57,0.1590202487244898,0.8156514609900843,37095.5,0.1566791244048193,12.7704780280441,12.712133290816327,7.030281276665782,5.088010204081633,2.0949887200509636,2494.083992512412
Dataset-1_data_train_img_0_7138.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7138.jpg,52.93736049107143,47.42723979799976,52,10.363520408163266,5.291645310046681,2.0004075355507123,64,0.1920440051020408,0.9045132228502634,36167.5,0.2401034936110544,13.31576095355716,12.800522161989797,6.864874704278937,5.369738520408164,2.4791405394373034,2249.343074856972
Dataset-1_data_train_img_0_1882.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1882.jpg,46.9172512755102,43.54398067580666,29,5.779655612244897,4.765133412474598,1.5832669081431872,64,0.1765186543367347,0.7656481025455977,35320.0,0.48063957205661934,11.022935450394236,10.711356026785714,5.773257689779667,5.679547991071429,2.5972493458099817,1896.0782530950237
Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3617_jpg.rf.43ba3f4f76317de0c8620f4b98eca5f4.jpg,71.25482302295919,55.737128629209195,25,4.982461734693878,6.222539701415602,2.747614914495188,54,0.14991230867346939,0.4486877487657627,35592.5,0.22905815826236187,7.973050349399577,9.686662946428571,6.976271197665538,5.262476084183674,2.2794854003558975,3106.627507829011
Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6176_jpg.rf.22137c5f0f540a86ce6a2d64e70a9810.jpg,43.624382174744895,42.47047287309621,18,3.587372448979592,5.140554118926373,1.960172921267305,72,0.1876594387755102,0.45689081587137453,32507.5,0.47452175963542736,9.274463794093862,9.96061862244898,6.144522420290701,5.606226084183674,2.581537880849997,1803.7410660644016
Dataset-1_data_train_img_0_110.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_110.jpg,52.2536471619898,37.88175287528554,15,2.9894770408163267,5.454823791960954,2.396142041215525,68,0.17063934948979592,0.6285891605801041,38309.5,0.43613540219995234,14.354390511370394,10.427295918367347,5.9179842828652545,5.7485251913265305,2.821615368986461,1435.0272009042044
Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4428_jpg.rf.6bc844a954a5f13438f3b6250429ef36.jpg,89.4102558992347,53.963138586431555,29,5.779655612244897,6.367444395041374,2.6173355603524855,62,0.17085857780612246,0.592180532172439,42103.0,0.3204962694303979,7.585316836342866,10.509347098214286,7.23965518767983,4.877670599489796,2.175949562814743,2912.020326098418
Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5271_jpg.rf.e8aed1f558693f9f5554b2401cb2dfdf.jpg,42.824876434948976,39.07505925375761,11,2.192283163265306,6.354777860759601,3.0897083764575934,37,0.11096938775510204,0.5150345423655911,26792.0,0.14124679968404202,10.894685819012212,7.700613839285714,4.8924412114146865,6.266362404336735,2.5809250273597395,1526.860255684668
Dataset-1_data_train_img_0_8156.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8156.jpg,91.30853396045919,83.79816671296982,43,8.56983418367347,6.004534729626752,2.596893332977631,27,0.09825414540816327,1.519788097171821,27750.5,0.12825888085854797,10.466628197081295,8.83446269132653,6.167809342230799,5.758011798469388,2.190967456169409,7022.132744454682
Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_healthy_image0351_jpg.rf.ea13c1eebe9196afab1fd3dc2df96280.jpg,60.619499362244895,38.60251916450921,26,5.181760204081633,4.864273037049208,1.7736277259221982,90,0.24306441326530612,0.6113021437889079,43297.0,0.28074570613973193,8.328595876838817,11.648178411989797,6.872561763490219,4.865473533163265,2.35102165473799,1490.154485846301
Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8938_jpg.rf.08828ef2a873e6f5c0abe19a7ba9b58c.jpg,42.72100207270408,40.71673299643204,20,3.985969387755102,4.949747502023312,1.8378115130830188,73,0.19804288903061223,0.4096813553887897,33220.0,0.20123542936491864,9.110520883508826,10.199736926020408,6.264722703569605,5.59343112244898,2.572040767968622,1657.8523459027379
Dataset-1_data_train_img_0_6498.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6498.jpg,71.98140545280613,62.7956853908031,42,8.370535714285714,7.080688323758311,3.1502548540564055,31,0.12007732780612244,1.134042423174608,34854.0,0.17313388198764348,14.111501971952121,11.472417091836734,6.874481213492084,5.268893494897959,2.1261161954763588,3943.298103700722
Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9275_jpg.rf.2f7c33ab7caceee55508155015ec7424.jpg,41.270527742346935,44.783507866824905,34,6.776147959183674,4.569454768318097,1.2664426246889515,57,0.15660873724489796,0.6173890225699603,30336.0,0.5768054233861725,10.887515866381193,10.030791613520408,5.206719254352483,5.998903858418367,2.527846113436997,2005.562576857968
Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8121_jpg.rf.2a30b6097f46b98b25732f6e6e57f6fc.jpg,83.41860650510205,62.16638825909562,52,10.363520408163266,6.379501844614479,2.942768086477601,50,0.1351642219387755,1.0298267225472009,30854.5,0.12591008658605582,10.9844417407872,11.160435267857142,6.598596016692734,5.414102359693878,2.201475858971598,3864.6598291806213
